TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d001394,엠닷에이(주)메가리조트,10,4,,,,2,1058747091.0,엠닷에이㈜,제주특별자치도 제주시 한경면 판포1길 6,제주특별자치도 제주시 한경면 판포리 2872,4848907.0,5011031024.0,2022-09-17 13:05:00.000,1.0,40000,리조트비
d_d010238,호텔리젠트마린,0,1,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 제주시 서부두2길 20,제주특별자치도 제주시 건입동 1443,,,,1.0,120000,
d_d009728,오름풍경펜션,1,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,3,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-11-01 19:40:00.000,1.0,45000,서귀포 중문오름풍경펜션
b_b002204,호텔올거제,1,1,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,HOTEL ALL GEOJE,,,,,2022-07-09 00:00:00.000,1.0,271279,호텔비 DELUXE KING
d_d002329,다노이게스트하우스,0,7,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,3,,,제주특별자치도 제주시 구좌읍 동복로 51,제주특별자치도 제주시 구좌읍 동복리 1493-1,,,,5.0,84000,
d_d002051,코코스펜션,0,3,Y,2022-10-12 00:00:00.000,2022-10-14 00:00:00.000,4,,,제주특별자치도 제주시 한림읍 협재2길 26,제주특별자치도 제주시 한림읍 협재리 2523-1,,,,1.0,300000,
d_d005964,아루미호텔 협재점,0,1,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 한림로 545,제주특별자치도 제주시 한림읍 옹포리 393,,,,1.0,138000,
d_d000116,신라스테이 제주,0,1,Y,2022-08-16 00:00:00.000,2022-08-18 00:00:00.000,1,,,제주특별자치도 제주시 노연로 100,제주특별자치도 제주시 연동 274-16,,,,1.0,242000,
d_d000014,하버호텔,0,1,Y,2022-08-15 00:00:00.000,2022-08-17 00:00:00.000,4,,,제주특별자치도 제주시 임항로 260,제주특별자치도 제주시 건입동 1037-1,,,,1.0,196000,
d_d004432,비케이호텔인제주,10,1,,,,9,6163062002.0,비케이호텔인제주,제주특별자치도 서귀포시 칠십리로91번길 12,제주특별자치도 서귀포시 서귀동 777-1,4850892.0,5013010100.0,2022-10-09 17:39:00.000,1.0,54000,호텔비
b_b000543,대아울릉리조트,0,4,Y,2022-08-05 00:00:00.000,2022-08-06 00:00:00.000,4,,,경북 울릉군 울릉읍 사동1길 43,경북 울릉군 울릉읍 사동리 302-1,,,,1.0,224400,
d_d000291,스타즈호텔 제주로베로,1,1,Y,2022-08-20 00:00:00.000,2022-08-21 00:00:00.000,2,2208742885.0,(주)야놀자,,,,,2022-08-20 00:00:00.000,1.0,49500,스타즈호텔 제주 로베로[반짝특가]스텐다드 트윈
d_d004366,포지타노인제주,0,3,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,3,,,제주특별자치도 서귀포시 성산읍 신천서로 27-5,제주특별자치도 서귀포시 성산읍 신천리 287,,,,1.0,215000,
d_d006839,호텔골든데이지 서귀포오션,0,1,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,,제주특별자치도 서귀포시 동홍로 7,제주특별자치도 서귀포시 서귀동 255-1,,,,1.0,56470,
d_d000684,광명샤인빌아파트,0,10,Y,2022-08-28 00:00:00.000,2022-08-31 00:00:00.000,8,,,제주특별자치도 제주시 조천읍 함덕30길 27,제주특별자치도 제주시 조천읍 함덕리 4168,,,,,0,
d_d001669,풍자민박,10,8,,,,1,4171093574.0,풍자민박,제주특별자치도 제주시 구좌읍 행원로3길 52,제주특별자치도 제주시 구좌읍 행원리 1526,4849148.0,5011025627.0,2022-09-25 09:16:00.000,1.0,3000,숙박비
d_d002051,아진아트빌,0,10,N,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,1,,,하남대로 787번길 4-19,,,,,,0,
d_d001724,야영장,0,5,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,1,,,김녕해수욕장 야영장,,,,,,0,
d_d001628,백패커스홈,1,7,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,,백패커스홈,제주특별자치도 서귀포시 중정로 24-7,제주특별자치도 서귀포시 서귀동 315-3,3350254.0,5013010100.0,2022-09-29 00:00:00.000,1.0,24000,여자도미토리 6인실
d_d009295,아마빌레펜션,1,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,2,,아마빌레 ,제주특별자치도 제주시 애월읍 애월해안로 909,제주특별자치도 제주시 애월읍 하귀2리 2708,3349131.0,5011025341.0,2022-10-23 21:09:00.000,1.0,69000,
d_d010363,머큐어앰배서더 제주,1,1,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,머큐어앰배서더 ,제주특별자치도 서귀포시 안덕면 한창로 365,,3349241.0,5013031024.0,,1.0,355300,호텔비
d_d006135,서머셋 제주신화월드,1,1,Y,2022-10-25 00:00:00.000,2022-10-27 00:00:00.000,3,6168609829.0,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2022-10-26 19:20:00.000,1.0,600000,
d_d001818,블루하와이리조트,1,4,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,7,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2022-09-16 01:49:00.000,1.0,94000,블루하와이 리조트
d_d009528,제주토비스콘도 본관,0,4,Y,2022-11-02 00:00:00.000,2022-11-06 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 애월로1길 8,제주특별자치도 제주시 애월읍 애월리 2505,,,,,0,
b_b006953,독산성,0,5,N,2022-11-06 00:00:00.000,2022-11-07 00:00:00.000,2,,,,경기 오산시 지곶동 162-1,,,,,0,
d_d006110,FK 알레그리아호텔,0,1,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,1,,,,,,,,1.0,35000,
d_d006189,온더스톤 게스트하우스,0,7,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,1,,,제주 서귀포시 성산읍 성산등용로 100-4,,,,,1.0,39000,
d_d003369,메종글래드제주,1,1,Y,2022-10-09 00:00:00.000,2022-10-11 00:00:00.000,3,6168101370.0,글래드호텔앤리조트(주),제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041.0,5011013700.0,2022-10-09 16:49:00.000,1.0,311850,호텔비
d_d007716,그라벨호텔제주,3,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,1148725295.0,아고다페이먼트코리아유한회사,서울 중구 을지로 100,,3101006.0,1114010500.0,2022-10-26 21:25:00.000,3.0,98530,그라벨 호텔
b_b000301,호텔후,10,1,,,,1,5851900764.0,호텔후,경북 울진군 후포면 후포4길 59,,4775386.0,4793038021.0,2022-08-16 00:00:00.000,1.0,70000,호텔비
d_d003474,호텔 서귀피안,0,1,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,2,,,제주특별자치도 서귀포시 보목로64번길 178,제주특별자치도 서귀포시 보목동 1453,,,,1.0,120000,
d_d000247,산방산호텔,1,1,Y,2022-08-22 00:00:00.000,2022-08-24 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-08-18 00:00:00.000,1.0,165212,산방산호텔 숙박비
d_d000046,아름다운리조트,1,4,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,4,2208742885.0,(주)야놀자,,,,,,1.0,69300,[10%할인] 제주리조트]제주 아름다운리조트(서귀포시)
d_d011377,게으른날,0,7,N,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 서귀포시 대정읍 무릉중앙로21번길 30,제주특별자치도 서귀포시 대정읍 무릉리 3195-5,,,,5.0,30000,
d_d007441,오션뷰두모몽돌펜션,1,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,3,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-22 07:14:00.000,1.0,152000,"거제도 오션뷰두모몽돌(키즈,스파,리모델링)"
d_d001884,미르게스트하우스,1,7,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,1,7203500858.0,미르게스트하우스,제주특별자치도 제주시 용담로7길 4,제주특별자치도 제주시 용담이동 603-30,4849149.0,5011010900.0,2022-10-14 10:12:00.000,3.0,25000,남성전용 도미토리룸
a_a001746,잘해줄게,1,3,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,4,1260209229.0,잘해줄께,인천 강화군 길상면 해안남로 336-1,인천 강화군 길상면 장흥리 277-32,3157038.0,2871033025.0,2022-09-20 19:37:00.000,,0,2층갯벌펜션룸
d_d002770,마커스마운틴민박,1,11,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,4,,에어비앤비,,,,,2022-10-01 19:26:00.000,1.0,225003,숙박비
d_d005303,헤이서귀포,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,,"헤이,서귀포",제주특별자치도 서귀포시 태평로 363,,3350269.0,5013010100.0,2022-11-04 00:00:00.000,1.0,43989,
d_d002308,지니집,0,11,Y,2022-10-07 00:00:00.000,2022-10-09 00:00:00.000,5,,,,,,,,4.0,1020000,
d_d000657,유탑유블레스호텔 제주,0,1,Y,2022-08-31 00:00:00.000,2022-09-02 00:00:00.000,2,,,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,,,,1.0,410000,
d_d000685,터낭하우스,0,3,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 월정7길 61,제주특별자치도 제주시 구좌읍 월정리 521-1,,,,1.0,67000,
d_d005632,펠리시아호텔,0,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,,,제주특별자치도 서귀포시 일주동로 9123,제주특별자치도 서귀포시 법환동 17,,,,1.0,60000,
d_d003656,호텔스위트캐슬,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-10-06 00:00:00.000,1.0,65195,HOTEL SWEETCASTLE
d_d004201,제주수망휴양펜션,0,3,Y,2022-10-15 00:00:00.000,2022-10-17 00:00:00.000,4,,,제주특별자치도 서귀포시 남원읍 서성로 986-24,제주특별자치도 서귀포시 남원읍 수망리 988-2,,,,1.0,248000,
d_d004418,월령코지펜션,1,3,Y,2022-10-15 00:00:00.000,2022-10-16 00:00:00.000,2,,제주 월령코지펜션,제주특별자치도 제주시 한림읍 월령3길 39-22,제주특별자치도 제주시 한림읍 월령리 344,4848536.0,5011025032.0,2022-10-12 14:30:00.000,1.0,75000,펜션비 코지룸
d_d000400,키아오라리조트,0,4,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 난고로42번길 3,제주특별자치도 서귀포시 성산읍 고성리 1803-1,,,,1.0,68162,
c_c003909,할아버지집,0,10,N,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,6,,,작은좀쇄길35-6,,,,,,0,
d_d007742,제주디아일랜드블루호텔,0,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,3,,,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,,,,1.0,85500,
c_c003306,라마다프라자호텔&씨원리조트,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,5428502038.0,라마다프라자호텔&씨원리조트자은도,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,4706273.0,4691033025.0,2022-10-09 10:53:00.000,1.0,150000,
d_d010484,롯데호텔 제주,0,1,Y,2022-11-01 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,5.0,722000,
d_d002773,자멍펜션,5,3,Y,2022-10-20 00:00:00.000,2022-10-23 00:00:00.000,3,8738500201.0,주식회사유오케이,제주특별자치도 제주시 구좌읍 해맞이해안로 2286-2,제주특별자치도 제주시 구좌읍 종달리 485-6,3113007.0,1144012700.0,2022-08-23 00:00:00.000,1.0,180000,온돌방
d_d001653,소노캄 제주,1,1,Y,2022-09-23 00:00:00.000,2022-09-26 00:00:00.000,2,5198501801.0,SONOHOTELS&RESORTS,제주특별자치도 서귀포시 표선면 일주동로 6347-17,,3349235.0,5013032026.0,2022-09-26 08:58:00.000,1.0,464000,리조트비 패밀리(클린)
d_d001879,벨루아,0,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,2,,,제주특별자치도 서귀포시 대정읍 노을해안로 708,제주특별자치도 서귀포시 대정읍 신도리 3080,,,,5.0,130000,
c_c002824,국립진도자연휴양림,1,9,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,7,3058304961.0,국립자연휴양림관리소,전남 진도군 임회면 동령개길 1-92,전남 진도군 임회면 굴포리 산 2,4703104.0,4690034031.0,2022-10-01 17:58:00.000,1.0,177300,한산도대첩(10인실)1박
b_b002794,솜사탕펜션,1,3,Y,2022-09-01 00:00:00.000,2022-09-02 00:00:00.000,2,,남해솜사탕펜션,경남 남해군 남면 남면로 788-13,경남 남해군 남면 홍현리 1436-1,3343046.0,4884035023.0,2022-08-29 00:00:00.000,1.0,56000,작은별
d_d010113,부티크스테이스놉,0,3,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,3,,,제주특별자치도 서귀포시 예래해안로 17,제주특별자치도 서귀포시 하예동 1795-1,,,,5.0,150000,
d_d011698,올레야시장,0,3,N,2022-11-04 00:00:00.000,2022-11-04 00:00:00.000,6,,,제주특별자치도 서귀포시 중정로61번길 20,,,,,1.0,145300,
d_d001207,렌소이스 게스트하우스,0,7,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,1,,,제주특별자치도 제주시 구좌읍 상도북4길 3,제주특별자치도 제주시 구좌읍 상도리 469-20,,,,5.0,60000,
d_d003650,가시리유채꽃길펜션,1,3,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,4,,가시리유채꽃길펜션,제주특별자치도 서귀포시 표선면 녹산로 45,제주특별자치도 서귀포시 표선면 가시리 2723-2,3349231.0,5013032024.0,2022-10-14 17:53:00.000,1.0,83350,펜션비
d_d004829,김군빌리지게스트하우스,1,7,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,1,4143900723.0,김군빌리지게스트하우스,제주특별자치도 제주시 어영길 1-1,제주특별자치도 제주시 용담삼동 2289-2,4848235.0,5011011000.0,2022-10-19 09:58:00.000,3.0,25000,여자 4인실(1명)
d_d000561,호텔아로하,2,1,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,호텔아로하,제주특별자치도 서귀포시 성산읍 성산등용로 40,제주특별자치도 서귀포시 성산읍 성산리 382-31,3350154.0,5013025921.0,2022-07-16 10:00:00.000,1.0,89000,디럭스 더블(오션뷰)
d_d005029,청산도락한옥펜션,10,3,,,,3,,청산도락한옥펜션,도락길43-27,,,,,5.0,140000,펜션비
d_d010846,엠에스페리(뉴스타호 배),0,11,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,4,,,부산 중구 충장대로 24,부산 중구 중앙동4가,,,,1.0,149300,
d_d000172,오투힐 제주점,0,4,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 1590-6,제주특별자치도 제주시 구좌읍 하도리 2999-1,,,,5.0,70000,
d_d006067,호텔 케니 서귀포,1,1,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,3,1138521083.0,엔에이치엔한국사이버결제 주식회사,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327.0,1153010200.0,2022-10-21 21:52:00.000,1.0,50000,
d_d009331,제주웨스턴그레이스 강정점,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-11-02 00:00:00.000,1.0,39679,JEJU WESTERN GRACE HOTEL
d_d009590,서귀포KAL호텔,0,1,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,4,,,제주특별자치도 서귀포시 칠십리로 242,제주특별자치도 서귀포시 토평동 486-3,,,,1.0,591312,
d_d003932,해비치호텔앤드리조트 제주,0,1,Y,2022-10-17 00:00:00.000,2022-10-19 00:00:00.000,1,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,1.0,400000,
d_d000290,바다위언덕펜션,0,3,Y,2022-08-17 00:00:00.000,2022-08-18 00:00:00.000,3,,,제주특별자치도 서귀포시 남원읍 태위로 594-6,제주특별자치도 서귀포시 남원읍 남원리 1421-3,,,,1.0,88000,
d_d004849,에어그라운드,0,5,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,2,,,제주특별자치도 서귀포시 남원읍 남태해안로 439,제주특별자치도 서귀포시 남원읍 태흥리 1145-1,,,,5.0,260000,
d_d001502,금호제주리조트,0,4,N,2022-09-23 00:00:00.000,2022-09-25 00:00:00.000,10,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,1.0,580000,
d_d002259,아침해변펜션,0,3,Y,2022-10-20 00:00:00.000,2022-10-22 00:00:00.000,2,,,제주특별자치도 제주시 조천읍 조함해안로 76-9,제주특별자치도 제주시 조천읍 조천리 2996-2,,,,1.0,119310,
d_d001683,아스타호텔,1,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,ASTAR HOTEL,제주특별자치도 제주시 서사로 129,,3349092.0,5011010500.0,2022-09-26 00:00:00.000,1.0,241788,호텔비
d_d008242,호텔 케니 서귀포,0,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,,,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,,,,1.0,48000,
d_d009107,호텔탑아일랜드,0,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 용남1길 47,제주특별자치도 제주시 용담일동 264-5,,,,5.0,30000,
b_b002876,경상남도교육청 종합복지관,2,11,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,3,,,,,,,2022-08-03 19:11:00.000,1.0,30000,
b_b011774,까사델문도펜션,0,3,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,,,경남 거제시 일운면 윤돌길 23,경남 거제시 일운면 구조라리 767-2,,,,3.0,235000,
b_b004383,비토섬신우리조트 모던글램핑,0,5,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,2,,,경남 사천시 서포면 토끼로 245-5,경남 사천시 서포면 비토리 255-20,,,,2.0,194000,
d_d010075,호텔레오,1,1,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-10-07 00:00:00.000,1.0,81289,HOTEL LEO
d_d001908,롯데시티호텔 제주,0,1,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,3,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,1.0,460550,
d_d000429,제주서귀포혁신도시LH1단지아파트,0,11,Y,2022-08-27 00:00:00.000,2022-08-29 00:00:00.000,2,,,제주특별자치도 서귀포시 서호남로 92-15,제주특별자치도 서귀포시 서호동 1540,,,,5.0,65000,
d_d000170,더제이드호텔,0,1,Y,2022-08-10 00:00:00.000,2022-08-11 00:00:00.000,4,,,제주특별자치도 제주시 관덕로15길 7-1,제주특별자치도 제주시 일도일동 1331-1,,,,1.0,200500,
b_b000212,라한셀렉트 경주,0,1,Y,2022-08-15 00:00:00.000,2022-08-17 00:00:00.000,3,,,경북 경주시 보문로 338,경북 경주시 신평동 477-2,,,,1.0,877500,
d_d006277,자상한시간,0,7,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 북촌9길 3,,,,,3.0,50000,
d_d001570,호텔 스테이인터뷰 제주,0,1,Y,2022-09-22 00:00:00.000,2022-09-23 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로 288,제주특별자치도 서귀포시 대포동 1695,,,,1.0,100000,
c_c002516,낭도의아침,0,3,Y,2022-09-17 00:00:00.000,2022-09-18 00:00:00.000,13,,,전남 여수시 화정면 여산길 111,전남 여수시 화정면 낭도리 1326,,,,3.0,300000,
d_d005528,산방댁,0,7,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,1,,,제주특별자치도 서귀포시 안덕면 사계신항로 6,제주특별자치도 서귀포시 안덕면 사계리 3591,,,,5.0,35000,
d_d007544,BK호텔제주,1,1,Y,2022-10-28 00:00:00.000,2022-10-31 00:00:00.000,1,1138521083.0,엔에이치엔한국사이버결제 주식회사,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327.0,1153010200.0,2022-10-15 14:12:00.000,1.0,165477,
