TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d000886,2209020003,3,1,1,0,2,,아쿠아플라넷,,,,,,1.0,66000.0,,5013025924.0
d_d000605,2208200007,6,1,1,0,2,,김녕용암해수사우나,김녕로21길 8,,,,,1.0,11000.0,,5011025600.0
d_d004763,2210300010,2,0,0,1,1,1098537096.0,롯데쇼핑(주) 본점(본사),서울 강서구 하늘길 38,,4145490.0,1150010900.0,2022-10-30 18:18:00.000,1.0,46000.0,레노마남성수영복;레노마수영모자,
a_a000887,2208260003,3,0,0,1,7,1168532992.0,해강개발(주)강화리조트,인천 강화군 길상면 장흥로 217,,3157033.0,2871033022.0,2022-08-26 11:20:00.000,1.0,108000.0,루지&곤돌라1회권;곤돌라1회탑승권,
d_d006215,2210160006,1,1,1,1,4,2461000435.0,제주진미마돈가,제주특별자치도 서귀포시 안덕면 대평감산로 17,제주특별자치도 서귀포시 안덕면 창천리 875-10,3350041.0,5013031022.0,2022-10-16 19:47:00.000,1.0,128000.0,말코스B;청보리막걸리;음료수,
d_d007634,2210270005,1,2,2,1,2,8460902391.0,숙성도,제주특별자치도 제주시 애월읍 애월로1길 24-16,,4848221.0,5011025334.0,2022-10-27 20:43:00.000,1.0,86000.0,찌개요;960등삼뼈갈비;가자미회비빔냉면;사이다(제로),
d_d002522,2210100006,1,0,0,1,2,3761302133.0,용소담,제주특별자치도 제주시 흥운길 103,제주특별자치도 제주시 용담이동 443,4849131.0,5011010900.0,2022-10-10 11:34:00.000,1.0,9500.0,아메리카노(HOT);아메리카노(ICE),
d_d001275,2209270009,3,0,0,1,1,4840801218.0,애월짬짜미,,,,,2022-09-27 15:43:00.000,1.0,18000.0,,
d_d006274,2210270005,3,0,0,0,4,,제주특별자치도청,문연로 6,,,,,1.0,3800.0,,5011013700.0
d_d003752,2210120001,1,0,0,1,1,,김여사네,,,,,2022-10-12 07:42:00.000,1.0,5500.0,,
b_b002785,2208280008,3,0,0,1,2,1168119948.0,한국정보통신㈜,경남 통영시 발개로 205,,3333011.0,4822011700.0,2022-08-28 20:08:00.000,1.0,24000.0,군선할인_성인,
d_d001221,2209160001,1,1,1,1,2,2603400437.0,금능샌드,제주특별자치도 제주시 한림읍 금능길 89,제주특별자치도 제주시 한림읍 금능리 1426-4,4847286.0,5011025033.0,2022-09-16 11:47:00.000,1.0,10000.0,현무암샌드;스프라이트,
d_d001944,2209290007,1,0,0,1,2,6162580006.0,늘봄흑돼지,제주특별자치도 제주시 한라대학로 12,제주특별자치도 제주시 노형동 2343-3,4849157.0,5011012200.0,2022-09-29 20:18:00.000,1.0,61000.0,생갈비;물냉면;공기밥,
d_d006129,2211050004,1,0,0,0,2,,제주개생활연구소,녹차분재로 502,,,,,3.0,22000.0,,5011031000.0
d_d010676,2211050007,2,1,1,1,1,6162557621.0,어머니닭집,제주특별자치도 제주시 애월읍 평화로 2443,제주특별자치도 제주시 애월읍 고성리 1003,3349240.0,5011025329.0,2022-11-05 18:30:00.000,1.0,18000.0,,
d_d007391,2210260001,3,1,1,1,1,1138521083.0,엔에이치엔한국사이버결제 주식회사,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-26 08:30:00.000,1.0,14400.0,,
d_d001292,2209210004,1,1,1,1,3,6258100773.0,월정리로와(주),제주특별자치도 서귀포시 남원읍 남원체육관로 191,제주특별자치도 서귀포시 남원읍 남원리 2336-4,3350034.0,5013025321.0,2022-09-21 18:56:00.000,1.0,36000.0,전복리조또;새우로제파스타,
d_d003359,2210190002,2,3,3,1,1,2500302303.0,관음사휴게소,제주특별자치도 제주시 산록북로 585,제주특별자치도 제주시 오등동 산 180-4,3349080.0,5011013400.0,2022-10-19 07:47:00.000,1.0,4400.0,,
d_d003194,2210140008,1,0,0,1,3,8887900046.0,루스트플레이스,제주특별자치도 제주시 중앙로7길 3,,4848781.0,5011010100.0,2022-10-14 21:06:00.000,1.0,40500.0,트러플 갈릭비프;국물 봉골레;수제 함박스테이크;테라생맥주,
b_b003984,2209250005,1,0,0,1,3,,울릉KOSMOS,,,,,2022-09-25 15:45:00.000,1.0,22000.0,,
c_c001869,2209030003,1,0,0,1,4,3160367076.0,안면식당,충남 태안군 안면읍 백사장1길 24,충남 태안군 안면읍 창기리 1262-199,4592118.0,4482525323.0,2022-09-03 12:40:00.000,1.0,21000.0,,
d_d005204,2210180002,1,0,0,1,1,7581800384.0,GS25예래자스름점,제주특별자치도 서귀포시 예래로 38,제주특별자치도 서귀포시 상예동 581-4,3350211.0,5013012000.0,2022-10-18 12:03:00.000,1.0,4080.0,아침)아침란2입;풀)참치마요1편;검은콩두유190M,
d_d010617,2211060005,1,0,0,0,2,,미영이네,하모항구로42,,,,,1.0,60000.0,,5013025000.0
d_d001785,2210060003,1,0,0,1,2,3225800589.0,반디파스타,제주특별자치도 제주시 조천읍 조함해안로 528,제주특별자치도 제주시 조천읍 함덕리 1004-29,3349182.0,5011025924.0,2022-10-06 12:42:00.000,1.0,32000.0,해산물 토마토파스;제주청귤에이드,
d_d000657,2209010005,1,1,1,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 성산읍 일출로 80,제주특별자치도 서귀포시 성산읍 고성리 238,3350244.0,5013025924.0,2022-09-01 15:07:00.000,3.0,16500.0,제주땅콩크림롤;T)아메리카노,
c_c003337,2210020005,3,0,0,0,2,,미남크루즈,돌산로 3477-22 미남크루즈,,,,,1.0,76000.0,,4613025000.0
a_a002461,2210040004,1,0,0,1,2,2148608930.0,㈜풀무원푸드앤컬처,인천 중구 공항로 272,,3149003.0,2811014700.0,2022-10-04 18:21:00.000,1.0,27900.0,고등어구이와 명인청국장반상;명가설렁탕,
d_d003040,2210250004,1,1,1,3,4,1068123498.0,롯데지알에스 주식회사,서울 강서구 오정로 390,서울 강서구 오쇠동 150-5,3000015.0,1150011300.0,2022-10-25 15:23:00.000,1.0,32500.0,불고기세트(일반);새우세트(일반);모짜베이컨셋일반;핫크리세트(일반),
d_d003096,2210040005,1,0,0,1,1,6688700812.0,씨앤모어,제주특별자치도 서귀포시 중문관광로 154-17,제주특별자치도 서귀포시 색달동 2950-17,3350251.0,5013011900.0,2022-10-04 20:13:00.000,1.0,37000.0,현무암 치킨;호가든,
d_d001362,2209270001,1,0,0,2,2,6781401231.0,제주김만복김밥서귀포점(양정안),제주특별자치도 서귀포시 월드컵로 117,제주특별자치도 서귀포시 강정동 428-4,3350224.0,5013011600.0,2022-09-27 09:02:00.000,1.0,5000.0,오징어무침,
d_d006393,2210250003,1,0,0,1,2,3441002019.0,조은기록,제주특별자치도 제주시 한림읍 대림10길 76-3,제주특별자치도 제주시 한림읍 대림리 1449-1,4847455.0,5011025023.0,2022-10-25 12:20:00.000,1.0,29500.0,도시락;청귤에이드,
d_d006232,2210300001,3,1,1,1,1,6168300017.0,제주특별자치도청/예술인,제주특별자치도 서귀포시 이중섭로 27-3,제주특별자치도 서귀포시 서귀동 532-1,3350238.0,5013010100.0,2022-10-30 12:55:00.000,1.0,1500.0,성인,
d_d003211,2210130006,2,1,1,1,2,7274100016.0,우정회센타2호점,제주특별자치도 서귀포시 중앙로54번길 32,제주특별자치도 서귀포시 서귀동 276-20,4850827.0,5013010100.0,2022-10-13 20:26:00.000,1.0,35000.0,회포장,
d_d001370,2209260006,1,0,0,0,4,,토템오어,용금로 440,,,,,1.0,29000.0,,5011031000.0
d_d001229,2209160004,1,0,0,0,1,,이춘옥의원조고등어쌈밥,,,,,,1.0,36000.0,,5011025340.0
d_d002761,2210180008,1,2,2,1,2,5399000663.0,달인해산물,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,4850829.0,5013010100.0,2022-10-18 20:53:00.000,1.0,10000.0,,
d_d000208,2209030008,2,1,1,1,3,8724900326.0,GS25,제주특별자치도 제주시 조천읍 조함해안로 530,,3349182.0,5011025924.0,2022-09-03 20:10:00.000,1.0,6900.0,스파클라세트;50연발뉴썬앤문;일회용라이터,
c_c003042,2209240002,3,0,0,0,4,,진도개53카페,,,,,,3.0,40000.0,,4690025021.0
d_d001270,2209300003,1,0,0,1,4,5840401771.0,칠돈가제주공항직영점,제주특별자치도 제주시 신대로 144,제주특별자치도 제주시 연동 304-11,3349111.0,5011013700.0,2022-09-30 21:19:00.000,1.0,140000.0,김치찌개;백돼지1인분;소주;찌개밥;흑돼지1인분,
d_d000712,2208270006,1,0,0,1,1,,주식회사씨앤모어(더클리프),,,,,2022-08-27 18:32:00.000,1.0,17000.0,,
d_d002841,2210210004,3,0,0,1,2,6168300017.0,제주특별자치도청/예술인,제주특별자치도 서귀포시 남성중로 2-15,제주특별자치도 서귀포시 서홍동 666-1,3350030.0,5013010600.0,2022-10-21 13:09:00.000,1.0,4000.0,입장권 성인,
d_d002402,2210060002,2,0,0,1,2,6168215473.0,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012.0,5011010900.0,2022-10-06 12:36:00.000,1.0,85160.0,TB3875IVOS;PB5045NVOS,
d_d009718,2211020003,3,1,1,1,2,6168011959.0,제주곶자왈도립공원,제주특별자치도 서귀포시 대정읍 에듀시티로 178,제주특별자치도 서귀포시 대정읍 보성리 산 1,3350504.0,5013025029.0,2022-11-02 13:42:00.000,1.0,2000.0,입장권,
d_d001404,2209160002,1,1,1,1,2,6204400870.0,무화과한입,제주특별자치도 제주시 서부두남길 9-1,제주특별자치도 제주시 일도일동 1264,4847910.0,5011010100.0,2022-09-16 12:58:00.000,1.0,16500.0,아이스아메리카노;레몬파운드케이크;무화과스콘,
d_d006746,2210260006,2,0,0,2,1,6168165734.0,남녕마트,제주특별자치도 제주시 남녕로 11,,3349036.0,5011012200.0,2022-10-26 15:02:00.000,1.0,22100.0,라온베이커리,
d_d002264,2210230003,1,1,1,1,1,8278100461.0,우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092.0,5011010600.0,2022-10-23 16:10:00.000,1.0,10000.0,(포장)육개장,
d_d002080,2210030010,1,0,0,1,2,3621800669.0,연동마라도,제주특별자치도 제주시 신광로8길 3,제주특별자치도 제주시 연동 262-10,4848084.0,5011013700.0,2022-10-03 23:57:00.000,1.0,47000.0,딱새우회;한라산17;토닉워터;김치,
d_d007735,2210310004,3,0,0,1,2,1048622085.0,(주)제주해양과학관,제주특별자치도 서귀포시 성산읍 섭지코지로 95,,3350153.0,5013025924.0,2022-10-31 15:18:00.000,1.0,65000.0,종합권;카페_서귀피안/4인/풀정상가,
c_c002171,2209130003,1,0,0,1,3,2221761755.0,던킨도너츠행담휴게소,충남 당진시 신평면 서해안고속도로 275,,1000007.0,4427038032.0,2022-09-13 06:50:00.000,1.0,28900.0,버터카라멜아일랜드;레츠고!이브이카라멜;요거트올드훼션드;로얄밀크티도넛;러블리듀얼하트;스트로베리필드;옥수수꽈배기;해피먼치킨컵(10개입),
d_d007452,2210240007,1,0,0,1,4,8828701611.0,명진전복주식회사,제주특별자치도 제주시 구좌읍 해맞이해안로 1282,제주특별자치도 제주시 구좌읍 평대리 515-28,3349242.0,5011025633.0,2022-10-24 18:30:00.000,1.0,84000.0,전복돌솥밥;전복죽,
d_d002087,2210150006,1,0,0,1,2,2018121515.0,주식회사 스타벅스 커피 코리아,제주특별자치도 제주시 서해안로 380,제주특별자치도 제주시 용담삼동 2572-4,3349093.0,5011011000.0,2022-10-15 09:49:00.000,3.0,12300.0,I-T)아메리카노;I-G)제주비양도T,
d_d000266,2208210002,1,1,1,0,6,,반올림샵 동인천점,,,,,,1.0,33000.0,,2814010600.0
d_d001861,2210080003,3,0,0,0,1,,천지연폭포,남성중로 2-15,,,,,1.0,2000.0,,5013010600.0
d_d006743,2210220005,1,0,0,1,3,5213900899.0,로바타탄요제주,제주특별자치도 서귀포시 안덕면 신화역사로 423,제주특별자치도 서귀포시 안덕면 동광리 1602,3350197.0,5013031028.0,2022-10-22 21:10:00.000,1.0,231000.0,코스,
d_d001143,2209180002,1,0,0,2,4,6298801792.0,주식회사갤러리오브디지털아트,제주특별자치도 서귀포시 안덕면 녹차분재로 218,,3349232.0,5013031027.0,2022-09-18 15:42:00.000,1.0,35500.0,카페라떼(ICE);딸기바나나주스;블루베리바나나주스;딸기아이스크림;딸기요거트아이스크림,
d_d008994,2210310005,1,0,0,2,4,8413001163.0,윤꽈배기,제주특별자치도 서귀포시 천제연로 214,제주특별자치도 서귀포시 중문동 1949-7,3350258.0,5013011200.0,2022-10-31 13:21:00.000,1.0,10000.0,선물용셋트A,
d_d001666,2210040006,1,1,1,1,1,7911801298.0,스시테이카이센동,제주특별자치도 제주시 연북로 440,,3349136.0,5011012900.0,2022-10-04 18:32:00.000,1.0,41000.0,넘치는카이센동;소프트드링크,
d_d000663,2208300010,2,1,1,1,2,3054222705.0,GS25모슬포항점,제주특별자치도 서귀포시 대정읍 하모항구로 4,제주특별자치도 서귀포시 대정읍 하모리 2133-2,3350299.0,5013025022.0,2022-08-30 20:04:00.000,1.0,22550.0,칠)사이다500;DMZ맑은샘물2L;호가든보타닉캔;한라산순한17도;햇)흑미아이스;쇼핑백판매;네오다크토바코,
d_d006855,2210280002,2,0,0,1,1,4799800988.0,영희네감귤농장,제주특별자치도 서귀포시 남원읍 일주동로 7857,제주특별자치도 서귀포시 남원읍 신례리 18,3349235.0,5013025329.0,2022-10-28 14:04:00.000,1.0,15000.0,,
d_d000234,2208290004,1,0,0,1,2,8083000610.0,벙커하우스,제주특별자치도 서귀포시 막숙포로41번길 66,제주특별자치도 서귀포시 법환동 140,4850228.0,5013010200.0,2022-08-29 13:02:00.000,1.0,17500.0,수박주스;카페라떼(ICE);에그타르트,
d_d000284,2209020001,1,0,0,1,4,1393501046.0,알토산고팡,제주특별자치도 서귀포시 표선면 토산중앙로16번길 1,제주특별자치도 서귀포시 표선면 토산리 537-3,4850974.0,5013032026.0,2022-09-02 11:23:00.000,1.0,88500.0,고사리문어라면;찹스테이크;고사리육개장;청귤에이드;청귤,
d_d006312,2210280001,1,0,0,0,1,,동도원,,,,,,3.0,36000.0,,5013011400.0
b_b000384,2208110005,1,0,0,1,2,6128120977.0,(주)외도보타니아,경남 거제시 일운면 구조라로4길 21,경남 거제시 일운면 구조라리 415-5,4811083.0,4831031022.0,2022-08-11 15:50:00.000,1.0,16000.0,구조라에이드;레몬에이드,
d_d009284,2211010003,1,1,1,1,1,,미쿠니,,,,,2022-11-01 12:35:00.000,1.0,6500.0,,
c_c001522,2210190003,1,2,2,1,2,6048115788.0,(주)대명코퍼레이션,부산 연제구 거제대로 266,부산 연제구 거제동 17-2,2348120.0,2647010100.0,2022-10-19 17:18:00.000,1.0,4900.0,테라(캔);진로이즈백,
d_d000284,2209030003,3,0,0,2,4,1918701058.0,주식회사 나인스테이,제주특별자치도 서귀포시 안덕면 녹차분재로 218,,3349232.0,5013031027.0,2022-09-03 15:10:00.000,1.0,5400.0,코코팜피치300ML;초코칩쿠키M,
d_d004725,2210100004,1,0,0,1,4,6162608262.0,시골길,제주특별자치도 제주시 연동13길 9,제주특별자치도 제주시 연동 292-36,4848252.0,5011013700.0,2022-10-10 15:36:00.000,1.0,40000.0,,
d_d002269,2210090003,1,1,1,1,2,2148608930.0,㈜풀무원푸드앤컬처,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490.0,1150010800.0,2022-10-09 16:17:00.000,1.0,10300.0,아몬드크림치즈스틱;아메리카노.I,
d_d009861,2211010004,1,0,0,1,2,6160649154.0,삼무뚝배기,제주특별자치도 서귀포시 칠십리로 119,제주특별자치도 서귀포시 서귀동 31-12,3350263.0,5013010100.0,2022-11-01 13:34:00.000,1.0,45000.0,갈치구이(대);공기밥;막걸리,
d_d000326,2208240003,3,0,0,0,2,,도치돌 알파카 목장 입장권,,,,,,1.0,20000.0,,5011025335.0
d_d011538,2211020006,2,10,10,1,1,7582101175.0,야시장이동식판매대(31호),제주특별자치도 제주시 중앙로13길 16-12,제주특별자치도 제주시 이도일동 1329-6,4848761.0,5011010300.0,2022-11-02 19:10:00.000,1.0,8000.0,,
a_a002216,2209120002,2,1,1,1,2,2461901382.0,바다다캠핑장,인천 강화군 화도면 해안남로 2739-36,,3157038.0,2871034021.0,2022-09-12 15:32:00.000,1.0,1500.0,,
d_d005935,2210170001,1,0,0,0,4,,생이소리,,,,,,3.0,45000.0,,5011011600.0
d_d009919,2211010002,3,0,0,1,2,6533300613.0,중문레져UTV,제주특별자치도 서귀포시 산록남로 1578,제주특별자치도 서귀포시 대포동 산 38-2,3020010.0,5013011400.0,,1.0,200000.0,UTV 탑승,
d_d002683,2210030009,1,0,0,3,1,8850401922.0,제주탑동골목,제주특별자치도 제주시 중앙로5길 13,제주특별자치도 제주시 일도일동 1276-18,4848780.0,5011010100.0,2022-10-03 22:55:00.000,1.0,3000.0,테넌츠맥주;봄베이,
d_d003047,2210050002,3,1,1,1,2,,(주)플리이스엠,,,,,2022-10-04 09:07:00.000,1.0,41800.0,성산포유람선+석예원본초족욕성산점,
d_d009728,2211040003,1,0,0,1,3,6688700812.0,씨앤모어,제주특별자치도 서귀포시 중문관광로 154-17,제주특별자치도 서귀포시 색달동 2950-17,3350251.0,5013011900.0,2022-11-04 13:33:00.000,1.0,45000.0,모듬감자튀감바스;현무암 치킨,
d_d010373,2211010006,2,1,1,0,2,,GS편의점,,,,,,1.0,14150.0,,5011013600.0
d_d004450,2210280006,2,0,0,1,3,7840401518.0,아베베베이커리,제주특별자치도 제주시 동문로6길 4,제주특별자치도 제주시 일도일동 1136-2,4847602.0,5011010100.0,2022-10-28 16:51:00.000,1.0,20500.0,아베베더티초코크림;애월인절미크림도너츠;새별오름바닐라도너츠;우도땅콩크림도너츠;아베베X로투스크림;실목장순수우유;한라산1100고지쑥;쇼핑백,
c_c002799,2209230003,1,0,0,1,3,6182454093.0,원조황소식당,전남 여수시 봉산남3길 2,,4646434.0,4613011500.0,2022-09-23 13:09:00.000,1.0,55000.0,,
d_d000328,2208310006,1,0,0,1,2,4581800975.0,24시얼큰시원생고기김치찌,제주특별자치도 제주시 수덕5길 5,제주특별자치도 제주시 노형동 1283-1,4848045.0,5011012200.0,2022-08-31 22:07:00.000,1.0,14800.0,,
d_d007057,2210250003,1,0,0,0,2,,섬오름 해물라면,,,,,,1.0,22000.0,,5011025925.0
d_d001618,2210020004,1,0,0,1,2,,카페 나모나모,제주특별자치도 제주시 도두봉6길 4,제주특별자치도 제주시 도두일동 1732-9,4847520.0,5011012700.0,2022-10-02 14:26:00.000,1.0,40400.0,,
d_d000729,2209070004,1,0,0,1,4,1893700783.0,리치망고,제주특별자치도 제주시 구좌읍 해맞이해안로 610,제주특별자치도 제주시 구좌읍 행원리 653-10,3349242.0,5011025627.0,2022-09-07 13:22:00.000,1.0,15000.0,망고스페셜쉐이크,
d_d007844,2210280004,1,1,1,0,2,,마트클럽,,,,,,1.0,15130.0,,5011012700.0
d_d005979,2210140006,1,0,0,1,2,4951600548.0,제주흑돈만두,제주특별자치도 서귀포시 성산읍 고성오조로 50,,3350018.0,5013025924.0,2022-10-14 18:08:00.000,1.0,8000.0,,
d_d001941,2210080005,1,0,0,1,8,1061355763.0,화로위,제주특별자치도 제주시 조천읍 함덕19길 9,제주특별자치도 제주시 조천읍 함덕리 960-7,4849043.0,5011025924.0,2022-10-08 18:41:00.000,1.0,237000.0,근고기600G;공기밥;김치말이국수;해물된장찌개;멜볶음밥;300G(추가);탄산음료,
d_d009541,2210310003,2,0,0,1,4,6248102142.0,아쿠아플라넷 주식회사,제주특별자치도 서귀포시 성산읍 섭지코지로 95,,3350153.0,5013025924.0,2022-10-31 18:31:00.000,1.0,58100.0,푹시니악어(M);일회용봉투,
d_d001756,2209280003,1,0,0,0,3,,에이바우트,,,,,,1.0,18800.0,,5011010200.0
d_d010768,2211050007,1,0,0,1,2,3485600286.0,휴일로(HUEILOT),제주특별자치도 서귀포시 안덕면 난드르로 49-65,제주특별자치도 서귀포시 안덕면 창천리 786,3350027.0,5013031022.0,2022-11-05 19:30:00.000,1.0,24500.0,마당라떼(ICE);아메리카노(ICE);한라산케이크,
