VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209200005,d_d001196,5,롯데호텔 제주,2022-09-20,2022-09-20,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,126.4106002,33.24845645,,,POI01000000EG7PCY,롯데호텔제주,30.0,24,N,1.0,1.0,4.0,3.0,4.0,
2210270006,d_d003736,29,제주국제공항,2022-10-27,2022-10-27,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60.0,9,Y,6.0,,4.0,3.0,3.0,
2210290009,d_d006080,9,빌레리조트,2022-10-29,2022-10-30,제주특별자치도 제주시 애월읍 고내로13길 79,제주특별자치도 제주시 애월읍 고내리 365-2,126.3470447,33.4710113,,,POI01000000BZ0TA9,빌레리조트,300.0,24,N,8.0,4.0,4.0,3.0,3.0,
2209300003,d_d001544,2,김포국제공항 국내선,2022-09-30,2022-09-30,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,90.0,9,Y,6.0,,3.0,5.0,4.0,
2210060003,d_d002091,23,서귀포유람선,2022-10-06,2022-10-06,제주특별자치도 서귀포시 남성중로 40,제주특별자치도 서귀포시 서홍동 707-5,126.5586449,33.23933432,,,POI010000006W7EXG,새연교안내소,150.0,5,N,2.0,,5.0,5.0,5.0,
2208190008,c_c000174,7,여수엑스포컨벤션센터 엑스포홀,2022-08-19,2022-08-19,전남 여수시 박람회길 1,전남 여수시 덕충동 2005-1,127.7473348,34.74946728,,,,,30.0,6,Y,1.0,,1.0,1.0,1.0,
2210300003,d_d009589,8,난산리다방,2022-10-30,2022-10-30,제주특별자치도 서귀포시 성산읍 난산로41번길 39-2,제주특별자치도 서귀포시 성산읍 난산리 1173-1,126.8678927,33.39894481,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210110003,d_d002667,21,오카소,2022-10-11,2022-10-11,제주특별자치도 제주시 조천읍 함덕16길 52-1,제주특별자치도 제주시 조천읍 함덕리 1255,126.6641179,33.54202357,,,POI01000000ALBOC2,아루미호텔,180.0,11,N,2.0,,5.0,5.0,5.0,
2210030005,a_a002495,10,강남한신휴플러스8단지아파트,2022-10-03,2022-10-04,서울 강남구 밤고개로27길 20,서울 강남구 율현동 513,127.1110003,37.46979901,,,POI010000006XAYSZ,은파관광지관리사무소,600.0,21,,,,,,,
2210290005,d_d007819,5,제주신화월드 셀렉더테이블,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3159775,33.30591496,,,POI01000000ALBVGD,제주신화월드테마파크,60.0,11,N,6.0,,1.0,1.0,1.0,
2210090003,d_d004293,9,사일리커피,2022-10-09,2022-10-09,제주특별자치도 서귀포시 대정읍 최남단해안로 412,제주특별자치도 서귀포시 대정읍 상모리,126.2758641,33.19994488,,,POI01000000B31ZGQ,저지문화예술인마을,60.0,11,N,2.0,,4.0,4.0,4.0,
2210150001,a_a007875,1,집,2022-10-15,2022-10-15,,,,,,,POI0100000078R4X3,제주동문게스트하우스,,21,,,,,,,11380.0
2209280008,d_d001889,12,르마빈펜션,2022-09-28,2022-09-29,제주특별자치도 제주시 조천읍 일주동로 1528,제주특별자치도 제주시 조천읍 북촌리 688-4,126.6972132,33.54871579,,,POI0100000078QH6O,르마빈펜션,90.0,24,N,8.0,3.0,3.0,3.0,3.0,
2208250010,d_d000396,9,제주동문수산시장,2022-08-25,2022-08-25,제주특별자치도 제주시 오현길 88,제주특별자치도 제주시 이도1동 1349-51,126.5254741,33.51253514,,,,,30.0,4,N,1.0,,3.0,3.0,3.0,
2209180008,d_d001229,22,제주국제공항,2022-09-18,2022-09-18,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90.0,9,Y,7.0,,4.0,3.0,3.0,
2210140006,d_d005291,7,곽지해수욕장,2022-10-14,2022-10-14,,제주특별자치도 제주시 애월읍 곽지리 1565,126.3046732,33.45065751,,,,,30.0,1,Y,4.0,,5.0,5.0,5.0,
2208250004,d_d000652,4,돈내코유원지,2022-08-25,2022-08-25,제주특별자치도 서귀포시 돈내코로 114,제주특별자치도 서귀포시 상효동 1459,126.5841333,33.30036663,,,,,30.0,1,Y,1.0,,4.0,3.0,4.0,
2210230001,d_d006359,11,골목,2022-10-23,2022-10-23,제주특별자치도 제주시 조천읍 함덕7길 6-14,제주특별자치도 제주시 조천읍 함덕리 1041-16,126.6617333,33.54388879,,,,,60.0,11,N,1.0,,5.0,5.0,5.0,
2208230006,d_d000275,7,섬게스트하우스,2022-08-23,2022-08-24,제주특별자치도 서귀포시 칠십리로 61-1,제주특별자치도 서귀포시 서귀동 673-28,126.5629948,33.23994728,,,POI010000006W7RTP,섬게스트하우스,210.0,24,N,8.0,7.0,1.0,1.0,1.0,
2209010003,d_d000783,14,참숯구이제주몬트락,2022-09-01,2022-09-01,제주시 임형로 20,,126.5270078,33.516314,,,POI01000000ALFTJI,참숯구이몬트락,90.0,11,Y,4.0,,5.0,5.0,5.0,50110.0
2210280008,d_d009068,5,협재해수욕장,2022-10-28,2022-10-28,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.39386608,,,POI010000006VSVBV,협재회관,30.0,1,N,6.0,,4.0,3.0,3.0,
2208190005,d_d000281,6,갈치옥 함덕,2022-08-19,2022-08-19,제주특별자치도 제주시 조천읍 조함해안로 530,제주특별자치도 제주시 조천읍 함덕리 1004-30,126.6694995,33.54248885,, ,POI01000000EG5MFW,솔타운,60.0,11,N,2.0,,3.0,3.0,3.0,
2210120005,d_d002348,5,세화소품관,2022-10-12,2022-10-12,제주특별자치도 제주시 구좌읍 해맞이해안로 1422-3,제주특별자치도 제주시 구좌읍 세화리 1500-6,126.8576159,33.52559145,,,,,30.0,4,N,1.0,,4.0,3.0,4.0,
2208200001,d_d000367,15,제주지방해양경찰청 수련원,2022-08-20,2022-08-21,제주특별자치도 서귀포시 표선면 중산간동로 4821,제주특별자치도 서귀포시 표선면 성읍리 1332-2,126.7906625,33.37680752,,,,,120.0,24,Y,8.0,4.0,3.0,3.0,3.0,
2208270003,b_b001050,21,일식면예찬,2022-08-27,2022-08-27,경남 남해군 남면 남서대로 743,경남 남해군 남면 당항리 1394-2,127.8903675,34.77076691,,,POI01000000DOP3G5,일식면예찬,60.0,11,N,2.0,,5.0,5.0,5.0,
2211050006,d_d012236,3,제주국제공항,2022-11-05,2022-11-05,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30.0,9,N,11.0,,4.0,4.0,4.0,
2209110004,d_d001364,28,집,2022-09-11,2022-09-12,,,,,,,,,420.0,21,,,,,,,41450.0
2210030005,b_b005014,10,월배삼정그린코아포레스트아파트,2022-10-03,2022-10-03,대구 달서구 조암남로32길 40,대구 달서구 대천동 1042,128.515844,35.82051092,,,,,30.0,22,N,11.0,,3.0,3.0,3.0,
2210270003,d_d007770,3,애월연어,2022-10-27,2022-10-27,제주특별자치도 제주시 애월읍 하소로 660,제주특별자치도 제주시 애월읍 유수암리 2709-1,126.3956856,33.42565906,,,,,30.0,10,N,2.0,,5.0,5.0,5.0,
2209260004,b_b003777,20,삼선암,2022-09-26,2022-09-26,,경북 울릉군 북면 천부리 산 4-1,130.9078438,37.54941656,,,,,0.0,1,Y,4.0,,5.0,5.0,5.0,
2210040005,d_d002192,13,동북뚝배기,2022-10-04,2022-10-04,,,126.3191925,33.23922235,,,,,30.0,11,N,5.0,,5.0,5.0,5.0,50110.0
2209270002,d_d001522,10,하우목동항,2022-09-27,2022-09-27,제주특별자치도 제주시 우도면 우도해안길 352,제주특별자치도 제주시 우도면 연평리 2395-3,126.9429312,33.5094818,,,POI01000000ALD37E,삼양동해녀탈의장,30.0,9,N,1.0,,4.0,4.0,5.0,
2209290001,d_d001816,1,집,2022-09-29,2022-09-29,,,,,,,,,,21,,,,,,,29170.0
2210050004,d_d003329,4,한스푼,2022-10-05,2022-10-05,부산 강서구 공항진입로 108 2층 김해공항 국내선 격리대합실,,126.9575711,33.51331408,,,,,30.0,11,N,9.0,,3.0,3.0,4.0,26440.0
2210100004,d_d002158,15,목장카페 밭디,2022-10-10,2022-10-10,제주특별자치도 서귀포시 표선면 번영로 2486,제주특별자치도 서귀포시 표선면 성읍리 2867,126.7722168,33.40789977,,,,,60.0,4,N,1.0,,5.0,4.0,4.0,
2209150007,d_d001428,18,스테이더몽,2022-09-15,2022-09-16,제주특별자치도 서귀포시 안덕면 산방로 358,제주특별자치도 서귀포시 안덕면 사계리 1764-1,126.2985118,33.23184041,,,POI010000006VUCY1,사계게스트하우스,150.0,24,N,2.0,7.0,5.0,5.0,5.0,
2209030003,b_b002904,18,이마트 통영점,2022-09-03,2022-09-03,경남 통영시 광도면 죽림4로 9,경남 통영시 광도면 죽림리 1566-2,128.417829,34.88732742,,,POI010000006VLNZ4,이마트통영점,30.0,4,Y,6.0,,4.0,4.0,4.0,
2211040002,d_d010523,20,전망좋은게스트하우스,2022-11-04,2022-11-04,제주특별자치도 서귀포시 성산읍 일출로 248,제주특별자치도 서귀포시 성산읍 성산리 399-8,126.9324775,33.46068522,,,,,120.0,24,N,2.0,7.0,4.0,3.0,3.0,
2210080007,a_a000317,7,이중섭미술관,2022-10-08,2022-10-08,제주특별자치도 서귀포시 이중섭로 27-3,제주특별자치도 서귀포시 서귀동 532-1,126.564888,33.24590378,,,POI010000006W7N5X,이중섭미술관,60.0,3,N,1.0,,5.0,5.0,5.0,
2210230001,d_d005392,13,동한두기,2022-10-23,2022-10-23,,제주특별자치도 제주시 용담1동,126.5156376,33.51468613,,,,,30.0,7,Y,1.0,,5.0,5.0,5.0,
2210220006,d_d007184,14,뱃도새기 흑돼지 제주서귀포점,2022-10-22,2022-10-22,제주특별자치도 서귀포시 일주동로 8503,제주특별자치도 서귀포시 토평동 841-1,126.5798779,33.25538277,,,,,60.0,11,N,2.0,,4.0,3.0,3.0,
2210280003,b_b009947,3,백년유자 2호점,2022-10-28,2022-10-28,경남 남해군 남면 남서대로 768,경남 남해군 남면 당항리 1484-1,127.8878235,34.77108024,,,POI010000006YNIIN,스카이단란주점,30.0,11,N,1.0,,4.0,4.0,4.0,
2210280005,d_d007770,11,서귀포매일올레시장,2022-10-28,2022-10-28,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,POI01000000BSCGYP,서귀포시공영주차장,30.0,4,Y,1.0,,4.0,4.0,4.0,
2209080004,d_d000747,15,중문색달해수욕장,2022-09-08,2022-09-08,,제주특별자치도 서귀포시 색달동 3039,126.4114987,33.24503815,,,POI01000000EBRYW6,중문색달해수욕장,90.0,1,Y,1.0,,2.0,2.0,2.0,
2209030002,d_d000769,34,화양동동도센트리움캠퍼스파크오피스텔,2022-09-03,2022-09-04,서울 광진구 광나루로 370,서울 광진구 화양동 116-2,127.0709682,37.54767663,,,,,420.0,21,,,,,,,
2210180001,d_d006312,1,집,2022-10-18,2022-10-18,,,,,,1150010500,POI010000006GOEZJ,마곡M밸리11단지아파트/경비실,,21,,,,,,,
2209210001,d_d001454,28,수월봉,2022-09-21,2022-09-21,,제주특별자치도 제주시 한경면 고산리 3760,126.1631086,33.29476974,,,,,30.0,1,N,1.0,,4.0,4.0,4.0,
2209040002,b_b002898,9,스카이라인루지 통영,2022-09-04,2022-09-04,경남 통영시 발개로 178,경남 통영시 도남동 318-4,128.4241399,34.82437482,, ,POI01000000EGB1HJ,스카이라인통영루지,90.0,13,Y,4.0,,4.0,4.0,4.0,
2210200007,d_d006711,22,강식당,2022-10-20,2022-10-20,제주특별자치도 제주시 한림읍 협재1길 30,제주특별자치도 제주시 한림읍 협재리 1668-1,126.2434157,33.39787172,,,,,60.0,11,N,2.0,,5.0,4.0,4.0,
2210240006,d_d005620,32,김포국제공항 국내선,2022-10-24,2022-10-24,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0.0,9,Y,6.0,,5.0,5.0,5.0,
2208170001,d_d000290,1,집,2022-08-17,2022-08-17,,,,,,,,,,21,,,,,,,11500.0
2211060007,d_d009822,19,포항고속버스터미널,2022-11-06,2022-11-06,경북 포항시 남구 중앙로 166,경북 포항시 남구 해도동 33-7,129.3676001,36.02805496,,,POI01000000BZE0RB,포항고속버스터미널,0.0,9,N,11.0,,4.0,3.0,3.0,
2210140011,d_d002064,16,신신호텔 제주공항,2022-10-14,2022-10-15,,,129.0414192,35.11510918,,,POI01000000EAEKSA,부산역6번출입구,30.0,24,N,5.0,1.0,3.0,3.0,3.0,50110.0
2209270001,a_a003558,12,집,2022-09-27,2022-09-28,,,,,,,,,390.0,21,,,,,,,41150.0
2208220007,d_d000559,19,플레이스캠프제주,2022-08-22,2022-08-23,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,126.918209,33.44994385,,,,,120.0,24,N,1.0,1.0,4.0,4.0,4.0,
2210200001,d_d006278,35,손지오름,2022-10-20,2022-10-20,,제주특별자치도 제주시 구좌읍 종달리 산 52,126.8194166,33.45528596,,,,,60.0,1,N,9.0,,5.0,5.0,5.0,
2210020003,d_d002412,20,노블피아,2022-10-02,2022-10-02,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,126.5668556,33.24728113,,,POI0100000078IPWE,호텔노블리아,30.0,24,Y,8.0,1.0,3.0,3.0,3.0,
2208200002,d_d000119,6,한라산둘레길 천아숲길,2022-08-20,2022-08-20,,제주특별자치도 제주시 애월읍 봉성리 산 1,126.4425758,33.36678311,,,,,60.0,7,N,11.0,,4.0,4.0,4.0,
2208280007,d_d001038,6,올레카페,2022-08-28,2022-08-28,제주특별자치도 제주시 한림읍 비양도길 24,제주특별자치도 제주시 한림읍 협재리 2992,126.2288718,33.40527438,,,,,30.0,11,N,7.0,,4.0,3.0,3.0,
2208310002,d_d000317,10,넥슨컴퓨터박물관,2022-08-31,2022-08-31,,제주특별자치도 제주시 노형동 86,126.4849881,33.47176037,,,,,150.0,2,N,5.0,,5.0,5.0,5.0,
2210010005,d_d001665,5,산굼부리,2022-10-01,2022-10-01,,제주특별자치도 제주시 조천읍 교래리 166-2,126.693832,33.43257409,,,,,60.0,1,N,1.0,,2.0,1.0,1.0,
2210150012,d_d004201,12,카페세화숲,2022-10-15,2022-10-15,제주특별자치도 제주시 구좌읍 해맞이해안로 1460,제주특별자치도 제주시 구좌읍 세화리 1477-15,126.8613081,33.52436947,,,,,90.0,11,N,11.0,,4.0,3.0,3.0,
2210270002,d_d009189,2,스누즈,2022-10-27,2022-10-27,제주특별자치도 서귀포시 안덕면 사계북로 192,제주특별자치도 서귀포시 안덕면 사계리 226,126.3079309,33.23732812,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210050006,d_d002115,18,하효쇠소깍해변,2022-10-05,2022-10-05,,제주특별자치도 서귀포시 하효동 997-3,126.6229886,33.25133376,,,,,60.0,1,Y,4.0,,5.0,5.0,5.0,
2208190002,d_d000608,2,거문오름,2022-08-19,2022-08-19,제주특별자치도 제주시 조천읍 선교로 569-36,제주특별자치도 제주시 조천읍 선흘리 481,126.7147427,33.45692229,,,,,180.0,1,N,1.0,,5.0,5.0,5.0,
2210280002,d_d008115,12,더웨이팅,2022-10-28,2022-10-28,제주특별자치도 서귀포시 표선면 표선동서로 147,제주특별자치도 서귀포시 표선면 표선리 1470,126.8288497,33.31762477,,,,,60.0,11,N,1.0,,5.0,5.0,5.0,
2208290008,d_d000153,8,뜨레비호텔,2022-08-29,2022-08-30,제주특별자치도 제주시 연동7길 8,제주특별자치도 제주시 연동 272-50,126.4905663,33.48919318,, ,POI010000006W2AOY,뜨레비모텔,1410.0,24,N,8.0,1.0,5.0,5.0,5.0,
2210310002,d_d008018,24,제주국제공항,2022-10-31,2022-10-31,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60.0,9,Y,6.0,,3.0,5.0,5.0,
2210190006,d_d002878,7,문화예술 공공수장고,2022-10-19,2022-10-19,,제주특별자치도 제주시 한경면 저지리 2114-1,126.2649473,33.33706419,,,,,30.0,3,Y,4.0,,5.0,5.0,5.0,
2210170002,d_d002424,32,집,2022-10-17,2022-10-18,,,,,,,,,420.0,21,,,,,,,48250.0
2210080008,d_d003432,8,랜딩관 제주신화월드호텔앤리조트,2022-10-08,2022-10-09,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.30566208,,,,,120.0,24,Y,1.0,4.0,5.0,5.0,5.0,
2208280005,a_a001101,13,춘하추동,2022-08-28,2022-08-28,인천 강화군 삼산면 삼산남로 823,인천 강화군 삼산면 매음리 639-29,126.3175113,37.68515642,,,,,30.0,11,N,2.0,,5.0,4.0,4.0,
2210210007,d_d002560,24,영빈횟집,2022-10-21,2022-10-21,제주특별자치도 서귀포시 칠십리로 129,제주특별자치도 서귀포시 서귀동 68-6,126.5678755,33.24325619,,,POI01000000B3EBON,목포항국제여객터미널,60.0,11,N,2.0,,4.0,4.0,4.0,
2209100004,d_d001435,4,조이힐펜션,2022-09-10,2022-09-10,제주특별자치도 제주시 애월읍 하소로 503-1,제주특별자치도 제주시 애월읍 장전리 691-1,126.3935982,33.43839562,,,,,390.0,24,N,2.0,3.0,5.0,5.0,5.0,
2208310006,d_d000317,14,애월삼육공,2022-08-31,2022-08-31,제주특별자치도 제주시 애월읍 중엄3길 50,제주특별자치도 제주시 애월읍 신엄리 920,126.3716394,33.47798417,,,,,90.0,11,N,2.0,,4.0,2.0,4.0,
2210250002,d_d002739,5,도두블루파크시티아파트,2022-10-25,2022-10-26,제주특별자치도 제주시 도두항서길 41,제주특별자치도 제주시 도두일동 2614,126.4640259,33.50604013,,,POI01000000C9J9Y7,블루파크시티,210.0,24,N,11.0,11.0,4.0,4.0,4.0,
2210220004,d_d004526,4,거슨세미오름 주차장,2022-10-22,2022-10-22,,제주특별자치도 제주시 구좌읍 송당리 산 145,126.7572827,33.44572473,,,,,30.0,9,N,2.0,,2.0,2.0,2.0,
2210290002,d_d002779,11,산방산초가집,2022-10-29,2022-10-29,제주특별자치도 서귀포시 안덕면 화순해안로 189,제주특별자치도 서귀포시 안덕면 화순리 421-1,126.3387027,33.24548025,,,,,60.0,11,N,3.0,,5.0,4.0,5.0,
2210290008,d_d007548,7,상가리야자숲,2022-10-29,2022-10-29,,제주특별자치도 제주시 애월읍 상가리 536,126.35828,33.43920784,,,,,30.0,1,N,1.0,,4.0,2.0,4.0,
2208200002,d_d000143,2,김포국제공항 국내선,2022-08-20,2022-08-20,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,150.0,9,Y,7.0,,4.0,4.0,4.0,
2208200001,d_d000304,7,섭지코지,2022-08-20,2022-08-20,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,,,60.0,1,N,1.0,,5.0,5.0,5.0,
2209250001,c_c003042,18,목포스카이워크,2022-09-25,2022-09-25,전남 목포시 해양대학로 59,전남 목포시 죽교동 465-142,126.3672804,34.78772666,,,,,30.0,7,N,2.0,,5.0,5.0,5.0,
2208250008,d_d000561,6,호텔아로하,2022-08-25,2022-08-25,제주특별자치도 서귀포시 성산읍 성산등용로 40,제주특별자치도 서귀포시 성산읍 성산리 382-31,126.9310594,33.46649802,, ,POI01000000B32EYO,호텔알로하,60.0,24,N,8.0,1.0,4.0,4.0,4.0,
2210110001,d_d004453,9,애월더선셋,2022-10-11,2022-10-11,제주특별자치도 제주시 애월읍 일주서로 6111,제주특별자치도 제주시 애월읍 곽지리 1381,126.3088759,33.45612658,,,,,30.0,11,N,11.0,,4.0,4.0,4.0,
2210180010,d_d001984,19,제주동문재래야시장,2022-10-18,2022-10-18,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158875,,,,,30.0,4,Y,8.0,,5.0,5.0,5.0,
2210160009,d_d002408,8,훈데르트바서파크,2022-10-16,2022-10-16,제주특별자치도 제주시 우도면 우도해안길 32-12,제주특별자치도 제주시 우도면 연평리 1706-1,126.9565072,33.49276256,,,,,60.0,6,N,6.0,,4.0,4.0,4.0,
2210170003,d_d002717,23,성미가든,2022-10-17,2022-10-17,제주특별자치도 제주시 조천읍 교래1길 2,제주특별자치도 제주시 조천읍 교래리 532,126.6768362,33.4375908,,,,,90.0,11,Y,4.0,,5.0,5.0,5.0,
2211020006,d_d010997,3,제주국제공항,2022-11-02,2022-11-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,0.0,9,Y,11.0,,5.0,5.0,5.0,
2210210001,d_d005261,1,집,2022-10-21,2022-10-21,,,,,,,,,,21,,,,,,,50110.0
2210050005,d_d001785,13,모메존흑돼지,2022-10-05,2022-10-05,제주특별자치도 제주시 구좌읍 세화1길 17,제주특별자치도 제주시 구좌읍 세화리 3645-8,126.8543871,33.52524509,,,,,60.0,11,N,8.0,,4.0,4.0,4.0,
2210290012,d_d007188,24,스물셋,2022-10-29,2022-10-30,제주특별자치도 제주시 구좌읍 평대서길 26,제주특별자치도 제주시 구좌읍 평대리 1950,126.837315,33.5351234,,,,,60.0,24,Y,7.0,8.0,5.0,5.0,5.0,
2210300004,d_d006312,68,한담해변,2022-10-30,2022-10-30,,제주특별자치도 제주시 애월읍 애월리,126.3101829,33.46222496,,,,,60.0,7,Y,4.0,,5.0,5.0,5.0,
2210090002,d_d004869,2,삼무국수,2022-10-09,2022-10-09,제주특별자치도 제주시 삼무로3길 46-1,제주특별자치도 제주시 연동 271-10,126.4909672,33.49056164,,,,,60.0,11,N,1.0,,4.0,3.0,3.0,
