TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
d_d012261,2211060005,,2211060005.0,,2022-11-06 20:30:00.000,2.0,
d_d001293,2209280002,,2209280002.0,,2022-09-28 11:30:00.000,1.0,15.0
d_d007567,2210270003,,2210270003.0,,2022-10-27 15:00:00.000,13.0,
d_d009931,2211010001,2211010001.0,,2022-11-01 11:00:00.000,,,
d_d002910,2210220001,,2210220001.0,,2022-10-22 11:30:00.000,2.0,
b_b009828,2210210001,,2210210001.0,,2022-10-21 12:00:00.000,1.0,
d_d002070,2210020001,,2210020001.0,,2022-10-02 09:00:00.000,15.0,
d_d000511,2208270002,,2208270002.0,,2022-08-27 17:30:00.000,1.0,
d_d006120,2210210001,2210210001.0,,2022-10-21 18:30:00.000,,,
d_d005005,2210100007,,2210100007.0,,2022-10-10 20:00:00.000,2.0,
b_b006017,2210090010,,2210090010.0,,2022-10-09 20:30:00.000,1.0,
d_d005526,2210230001,,2210230001.0,,2022-10-23 12:30:00.000,1.0,
d_d002105,2210180002,,2210180002.0,,2022-10-18 13:00:00.000,12.0,5.0
d_d003731,2210110004,,2210110004.0,,2022-10-11 16:00:00.000,9.0,
d_d006878,2210230001,,2210230001.0,,2022-10-23 10:00:00.000,2.0,15.0
d_d001379,2209110010,,2209110010.0,,2022-09-11 19:00:00.000,4.0,
d_d003463,2211060008,,2211060008.0,,2022-11-06 23:30:00.000,15.0,
d_d000884,2209010003,,2209010003.0,,2022-09-01 14:30:00.000,15.0,
d_d000608,2208190004,,2208190004.0,,2022-08-19 14:00:00.000,2.0,
d_d000203,2209060004,,2209060004.0,,2022-09-06 18:30:00.000,12.0,4.0
a_a002561,2209240009,,2209240009.0,,2022-09-24 17:30:00.000,10.0,10.0
d_d001041,2209010002,,2209010002.0,,2022-09-01 12:00:00.000,2.0,
a_a003343,2210220005,,2210220005.0,,2022-10-22 15:30:00.000,1.0,1.0
d_d002998,2210120005,,2210120005.0,,2022-10-12 17:00:00.000,2.0,
d_d009921,2211030007,,2211030007.0,,2022-11-03 15:30:00.000,1.0,
d_d009696,2211040003,,2211040003.0,,2022-11-04 15:00:00.000,16.0,15.0
d_d007015,2210250004,,2210250004.0,,2022-10-25 22:00:00.000,15.0,
d_d004695,2210280001,,2210280001.0,,2022-10-28 06:30:00.000,15.0,
d_d002426,2210300003,,2210300003.0,,2022-10-30 11:00:00.000,9.0,
d_d002166,2210130002,,2210130002.0,,2022-10-13 11:30:00.000,12.0,
d_d000208,2209060002,,2209060002.0,,2022-09-06 13:30:00.000,2.0,2.0
d_d009416,2211030004,,2211030004.0,,2022-11-03 13:30:00.000,2.0,
d_d006312,2210270001,,2210270001.0,,2022-10-27 10:00:00.000,1.0,
d_d003306,2210120001,,2210120001.0,,2022-10-12 13:30:00.000,13.0,4.0
d_d012260,2211070006,,2211070006.0,,2022-11-07 16:00:00.000,1.0,
d_d004373,2210310003,,2210310003.0,,2022-10-31 16:00:00.000,1.0,
d_d001889,2209280007,,2209280007.0,,2022-09-28 20:00:00.000,2.0,
d_d001288,2209260001,,2209260001.0,,2022-09-26 11:00:00.000,2.0,
d_d003861,2210080001,,2210080001.0,,2022-10-08 10:00:00.000,2.0,
d_d006277,2210290003,,2210290003.0,,2022-10-29 15:00:00.000,1.0,
d_d002087,2210150006,,2210150006.0,,2022-10-15 09:30:00.000,2.0,
d_d010211,2210300004,,2210300004.0,,2022-10-30 14:00:00.000,2.0,
d_d004968,2210180007,,2210180007.0,,2022-10-18 14:30:00.000,2.0,
d_d000247,2208210007,,2208210007.0,,2022-08-21 14:30:00.000,9.0,
a_a002994,2210030004,,2210030004.0,,2022-10-03 14:00:00.000,1.0,
a_a002983,2209270007,,2209270007.0,,2022-09-27 18:00:00.000,15.0,
d_d001378,2209140003,,2209140003.0,,2022-09-14 18:30:00.000,15.0,
d_d004808,2210150004,,2210150004.0,,2022-10-15 17:00:00.000,1.0,
d_d001839,2210020006,,2210020006.0,,2022-10-02 17:00:00.000,4.0,
d_d009919,2210310010,,2210310010.0,,2022-10-31 19:30:00.000,2.0,
d_d010551,2211060001,,2211060001.0,,2022-11-06 21:30:00.000,2.0,
d_d001357,2209090004,,2209090004.0,,2022-09-09 16:00:00.000,2.0,
d_d002155,2209290008,,2209290008.0,,2022-09-29 17:30:00.000,15.0,
d_d000778,2209030006,,2209030006.0,,2022-09-03 15:00:00.000,2.0,
d_d000754,2208220003,,2208220003.0,,2022-08-22 20:30:00.000,4.0,
b_b006613,2210010002,,2210010002.0,,2022-10-01 12:00:00.000,1.0,
d_d003875,2210130002,,2210130002.0,,2022-10-13 10:00:00.000,2.0,
d_d003819,2210080003,,2210080003.0,,2022-10-08 16:00:00.000,1.0,
d_d010849,2211030002,,2211030002.0,,2022-11-03 10:30:00.000,13.0,
c_c002579,2209250001,2209250001.0,,2022-09-25 13:30:00.000,,,
d_d010622,2210300006,,2210300006.0,,2022-10-30 20:00:00.000,1.0,1.0
a_a000652,2208250005,,2208250005.0,,2022-08-25 20:00:00.000,15.0,
d_d002112,2210010005,,2210010005.0,,2022-10-01 18:00:00.000,1.0,
d_d002234,2210280009,,2210280009.0,,2022-10-28 17:00:00.000,2.0,2.0
a_a001883,2209170002,,2209170002.0,,2022-09-17 11:00:00.000,2.0,
a_a004199,2210030002,,2210030002.0,,2022-10-03 14:00:00.000,10.0,
d_d000746,2209060005,,2209060005.0,,2022-09-06 13:30:00.000,2.0,
d_d005974,2210250003,,2210250003.0,,2022-10-25 09:30:00.000,12.0,
d_d000017,2208220005,,2208220005.0,,2022-08-22 18:30:00.000,2.0,
c_c003655,2210170005,,2210170005.0,,2022-10-17 22:30:00.000,7.0,8.0
d_d000511,2208290005,,2208290005.0,,2022-08-29 15:30:00.000,2.0,
d_d005004,2210290003,,2210290003.0,,2022-10-29 13:30:00.000,12.0,
d_d000770,2209020001,,2209020001.0,,2022-09-02 09:30:00.000,13.0,
d_d002590,2210220002,,2210220002.0,,2022-10-22 16:00:00.000,2.0,13.0
d_d001278,2209240003,,2209240003.0,,2022-09-24 21:00:00.000,9.0,
d_d000498,2209090006,,2209090006.0,,2022-09-09 15:30:00.000,2.0,
d_d009039,2210310006,,2210310006.0,,2022-10-31 17:00:00.000,2.0,
d_d004878,2210190006,,2210190006.0,,2022-10-19 20:00:00.000,15.0,
b_b001050,2208280003,,2208280003.0,,2022-08-28 16:00:00.000,1.0,
d_d008030,2210290003,,2210290003.0,,2022-10-29 15:00:00.000,4.0,
d_d001935,2210040005,,2210040005.0,,2022-10-04 01:30:00.000,2.0,
d_d009215,2210310006,,2210310006.0,,2022-10-31 14:30:00.000,1.0,
d_d011698,2211030005,,2211030005.0,,2022-11-03 12:30:00.000,2.0,
d_d002443,2210030002,,2210030002.0,,2022-10-03 11:00:00.000,2.0,
d_d001740,2210140001,,2210140001.0,,2022-10-14 11:00:00.000,15.0,
d_d005979,2210160003,,2210160003.0,,2022-10-16 14:30:00.000,1.0,
d_d001403,2209180006,,2209180006.0,,2022-09-18 17:30:00.000,15.0,
d_d004654,2210240004,,2210240004.0,,2022-10-24 20:00:00.000,1.0,
d_d001404,2209140006,,2209140006.0,,2022-09-14 18:00:00.000,4.0,
d_d001312,2209280001,,2209280001.0,,2022-09-28 11:00:00.000,15.0,
d_d005816,2210120008,,2210120008.0,,2022-10-12 21:30:00.000,15.0,
d_d001360,2209160003,,2209160003.0,,2022-09-16 09:30:00.000,2.0,
d_d005339,2210180002,,2210180002.0,,2022-10-18 10:30:00.000,15.0,
d_d007084,2210230002,,2210230002.0,,2022-10-23 14:00:00.000,10.0,2.0
d_d010521,2211030003,,2211030003.0,,2022-11-03 18:00:00.000,5.0,1.0
a_a003719,2209280002,,2209280002.0,,2022-09-28 09:00:00.000,1.0,
d_d012400,2211120005,,2211120005.0,,2022-11-12 14:30:00.000,1.0,
d_d003232,2210150001,,2210150001.0,,2022-10-15 10:30:00.000,2.0,
d_d002217,2210090003,,2210090003.0,,2022-10-09 17:00:00.000,15.0,
d_d001725,2210130001,2210130001.0,,2022-10-13 10:30:00.000,,,
d_d005742,2210250001,2210250001.0,,2022-10-25 11:00:00.000,,,
d_d002853,2210100007,,2210100007.0,,2022-10-10 12:00:00.000,1.0,1.0
d_d005947,2210200004,,2210200004.0,,2022-10-20 17:30:00.000,1.0,
d_d006981,2210280001,2210280001.0,,2022-10-28 16:00:00.000,,,
d_d007128,2210230007,,2210230007.0,,2022-10-23 20:30:00.000,2.0,
d_d003437,2210080001,,2210080001.0,,2022-10-08 12:00:00.000,2.0,
d_d001591,2209260005,,2209260005.0,,2022-09-26 19:30:00.000,2.0,
d_d001903,2210110006,,2210110006.0,,2022-10-11 16:00:00.000,5.0,
d_d003564,2210290002,,2210290002.0,,2022-10-29 08:00:00.000,15.0,
d_d001874,2210220002,,2210220002.0,,2022-10-22 13:00:00.000,9.0,
c_c001068,2209030006,,2209030006.0,,2022-09-03 22:00:00.000,2.0,
d_d003529,2210130001,,2210130001.0,,2022-10-13 09:30:00.000,15.0,
a_a005932,2210230004,,2210230004.0,,2022-10-23 14:30:00.000,15.0,
d_d007484,2210290003,,2210290003.0,,2022-10-29 13:30:00.000,15.0,
d_d002443,2210030004,,2210030004.0,,2022-10-03 13:30:00.000,2.0,
d_d000797,2208200007,,2208200007.0,,2022-08-20 11:30:00.000,2.0,
d_d000341,2208200002,,2208200002.0,,2022-08-20 10:30:00.000,2.0,
d_d000022,2208260003,,2208260003.0,,2022-08-26 14:00:00.000,2.0,
d_d001484,2209190003,,2209190003.0,,2022-09-19 14:30:00.000,2.0,
d_d002713,2210030001,,2210030001.0,,2022-10-03 12:00:00.000,2.0,
d_d004432,2210090002,,2210090002.0,,2022-10-09 10:30:00.000,9.0,2.0
d_d006122,2210220005,,2210220005.0,,2022-10-22 17:30:00.000,15.0,
d_d001241,2209120005,,2209120005.0,,2022-09-12 19:30:00.000,15.0,
d_d007038,2210290002,,2210290002.0,,2022-10-29 13:30:00.000,1.0,1.0
d_d000607,2208200004,,2208200004.0,,2022-08-20 23:30:00.000,2.0,
b_b009691,2210230008,,2210230008.0,,2022-10-23 15:00:00.000,1.0,
d_d008119,2210290006,,2210290006.0,,2022-10-29 16:30:00.000,1.0,
d_d001181,2209220007,,2209220007.0,,2022-09-22 20:00:00.000,2.0,
d_d001238,2209090006,,2209090006.0,,2022-09-09 17:00:00.000,15.0,
d_d011821,2211040005,,2211040005.0,,2022-11-04 00:00:00.000,4.0,
d_d007396,2210220004,,2210220004.0,,2022-10-22 17:00:00.000,2.0,
d_d001671,2209230003,,2209230003.0,,2022-09-23 20:30:00.000,13.0,
d_d001874,2210190001,2210190001.0,,2022-10-19 15:30:00.000,,,
d_d006189,2210260009,,2210260009.0,,2022-10-26 18:00:00.000,15.0,
c_c002769,2209250001,,2209250001.0,,2022-09-25 10:00:00.000,1.0,
d_d007584,2210260004,,2210260004.0,,2022-10-26 13:30:00.000,4.0,
c_c000137,2208190002,,2208190002.0,,2022-08-19 01:00:00.000,1.0,
d_d001657,2209250005,,2209250005.0,,2022-09-25 16:00:00.000,2.0,
d_d006351,2210310005,,2210310005.0,,2022-10-31 16:30:00.000,2.0,
d_d012420,2211130007,,2211130007.0,,2022-11-13 15:00:00.000,1.0,
d_d001416,2209120005,,2209120005.0,,2022-09-12 17:30:00.000,15.0,
c_c003114,2209300004,,2209300004.0,,2022-09-30 22:30:00.000,1.0,
d_d000481,2209080005,,2209080005.0,,2022-09-08 17:00:00.000,1.0,
d_d001827,2210140004,,2210140004.0,,2022-10-14 13:30:00.000,13.0,
d_d000354,2208230003,,2208230003.0,,2022-08-23 14:30:00.000,11.0,
c_c002138,2209230001,2209230001.0,,2022-09-23 10:30:00.000,,,
d_d010520,2211040005,,2211040005.0,,2022-11-04 22:00:00.000,13.0,
d_d007489,2210290002,,2210290002.0,,2022-10-29 21:30:00.000,13.0,15.0
d_d007870,2210270011,,2210270011.0,,2022-10-27 16:30:00.000,2.0,15.0
d_d000624,2209020004,,2209020004.0,,2022-09-02 12:30:00.000,9.0,
d_d003313,2210250008,,2210250008.0,,2022-10-25 02:00:00.000,15.0,
d_d006137,2210210010,,2210210010.0,,2022-10-21 19:30:00.000,2.0,
d_d009769,2210310006,,2210310006.0,,2022-10-31 15:30:00.000,2.0,
d_d003291,2210200015,,2210200015.0,,2022-10-20 19:30:00.000,4.0,
c_c001751,2209020006,,2209020006.0,,2022-09-02 18:00:00.000,1.0,1.0
d_d009315,2210300001,,2210300001.0,,2022-10-30 09:30:00.000,2.0,
d_d007179,2210220004,,2210220004.0,,2022-10-22 17:30:00.000,1.0,
d_d009826,2210290001,2210290001.0,,2022-10-29 05:30:00.000,,,
a_a002823,2209250003,,2209250003.0,,2022-09-25 13:30:00.000,1.0,
d_d000866,2208220005,,2208220005.0,,2022-08-22 20:00:00.000,9.0,
d_d009139,2210290001,2210290001.0,,2022-10-29 02:00:00.000,,,
d_d001595,2209240002,,2209240002.0,,2022-09-24 12:00:00.000,12.0,
d_d003131,2210220008,,2210220008.0,,2022-10-22 21:30:00.000,15.0,
d_d008980,2210290007,,2210290007.0,,2022-10-29 12:00:00.000,2.0,
d_d000357,2208230001,,2208230001.0,,2022-08-23 11:00:00.000,2.0,
d_d002756,2210030005,,2210030005.0,,2022-10-03 13:00:00.000,2.0,
d_d001713,2210020003,,2210020003.0,,2022-10-02 13:30:00.000,10.0,
d_d002011,2210010002,,2210010002.0,,2022-10-01 20:00:00.000,1.0,15.0
d_d003461,2210100003,,2210100003.0,,2022-10-10 23:30:00.000,1.0,
d_d004917,2210290001,,2210290001.0,,2022-10-29 16:30:00.000,1.0,
d_d007396,2210230001,,2210230001.0,,2022-10-23 11:30:00.000,2.0,
d_d002095,2210110001,,2210110001.0,,2022-10-11 10:00:00.000,2.0,
d_d000481,2209070005,,2209070005.0,,2022-09-07 14:00:00.000,1.0,
d_d001707,2210010002,,2210010002.0,,2022-10-01 16:00:00.000,5.0,9.0
d_d001122,2209110002,,2209110002.0,,2022-09-11 14:00:00.000,4.0,4.0
d_d010484,2211030003,,2211030003.0,,2022-11-03 15:00:00.000,15.0,
d_d004403,2210090006,,2210090006.0,,2022-10-09 19:30:00.000,15.0,
d_d000701,2209040004,,2209040004.0,,2022-09-04 17:30:00.000,9.0,
a_a003193,2210020005,,2210020005.0,,2022-10-02 20:30:00.000,1.0,
b_b000384,2208090002,,2208090002.0,,2022-08-09 12:00:00.000,1.0,
d_d002122,2210170005,,2210170005.0,,2022-10-17 16:00:00.000,2.0,
d_d006839,2210220003,,2210220003.0,,2022-10-22 14:00:00.000,2.0,
d_d010203,2211050007,,2211050007.0,,2022-11-05 15:00:00.000,13.0,15.0
d_d000870,2208290002,,2208290002.0,,2022-08-29 07:00:00.000,1.0,1.0
d_d004756,2210090008,,2210090008.0,,2022-10-09 21:00:00.000,15.0,
d_d001800,2209300005,,2209300005.0,,2022-09-30 11:30:00.000,15.0,
d_d006878,2210220001,,2210220001.0,,2022-10-22 14:30:00.000,1.0,
d_d003634,2210130001,2210130001.0,,2022-10-13 12:30:00.000,,,
d_d006688,2210240012,,2210240012.0,,2022-10-24 22:30:00.000,12.0,
d_d010450,2211020002,,2211020002.0,,2022-11-02 10:00:00.000,2.0,
d_d001078,2208240001,,2208240001.0,,2022-08-24 11:00:00.000,15.0,
d_d006979,2210190004,,2210190004.0,,2022-10-19 13:30:00.000,2.0,
d_d000771,2208250001,2208250001.0,,2022-08-25 12:00:00.000,,,
d_d001657,2209260008,,2209260008.0,,2022-09-26 21:30:00.000,2.0,
d_d003058,2210270005,,2210270005.0,,2022-10-27 15:30:00.000,4.0,
c_c003313,2210150001,2210150001.0,,2022-10-15 06:30:00.000,,,
d_d002283,2210110004,,2210110004.0,,2022-10-11 11:30:00.000,9.0,
d_d007600,2210280002,,2210280002.0,,2022-10-28 12:30:00.000,16.0,
d_d001202,2209160006,,2209160006.0,,2022-09-16 18:30:00.000,9.0,
d_d005204,2210170003,,2210170003.0,,2022-10-17 21:00:00.000,9.0,13.0
d_d010240,2210310009,,2210310009.0,,2022-10-31 05:30:00.000,1.0,
d_d005501,2210270004,,2210270004.0,,2022-10-27 03:00:00.000,2.0,
d_d006307,2210220004,,2210220004.0,,2022-10-22 16:30:00.000,1.0,
d_d000142,2208040006,,2208040006.0,,2022-08-04 16:30:00.000,2.0,
d_d006711,2210240007,,2210240007.0,,2022-10-24 15:00:00.000,2.0,
d_d010075,2211030007,,2211030007.0,,2022-11-03 22:00:00.000,2.0,2.0
d_d001439,2209280010,,2209280010.0,,2022-09-28 15:00:00.000,15.0,
d_d004418,2210150009,,2210150009.0,,2022-10-15 22:00:00.000,15.0,
a_a002744,2210030001,,2210030001.0,,2022-10-03 19:00:00.000,1.0,
d_d009564,2210300001,,2210300001.0,,2022-10-30 09:30:00.000,15.0,
d_d011460,2211050006,,2211050006.0,,2022-11-05 18:00:00.000,13.0,15.0
d_d010281,2211010006,,2211010006.0,,2022-11-01 14:00:00.000,2.0,15.0
d_d001011,2209060001,,2209060001.0,,2022-09-06 11:30:00.000,2.0,
d_d001519,2209280006,,2209280006.0,,2022-09-28 15:00:00.000,2.0,
a_a012491,2210300006,,2210300006.0,,2022-10-30 15:00:00.000,2.0,
d_d000423,2208280003,,2208280003.0,,2022-08-28 12:00:00.000,2.0,
d_d009783,2211040003,,2211040003.0,,2022-11-04 14:00:00.000,9.0,11.0
d_d002485,2210110001,,2210110001.0,,2022-10-11 09:30:00.000,2.0,10.0
d_d002408,2210170002,,2210170002.0,,2022-10-17 09:30:00.000,15.0,
d_d007662,2210260002,,2210260002.0,,2022-10-26 19:30:00.000,2.0,
d_d002264,2210190008,,2210190008.0,,2022-10-19 17:00:00.000,15.0,
d_d000212,2208220001,2208220001.0,,2022-08-22 08:00:00.000,,,
d_d009186,2210270010,,2210270010.0,,2022-10-27 19:00:00.000,15.0,
d_d002317,2210110007,,2210110007.0,,2022-10-11 21:00:00.000,2.0,
d_d002217,2210110003,,2210110003.0,,2022-10-11 13:30:00.000,16.0,
d_d003030,2210210003,,2210210003.0,,2022-10-21 05:30:00.000,1.0,
d_d003862,2210110008,,2210110008.0,,2022-10-11 20:00:00.000,2.0,
c_c000836,2209120005,,2209120005.0,,2022-09-12 23:00:00.000,2.0,
d_d003043,2210230004,,2210230004.0,,2022-10-23 19:00:00.000,9.0,9.0
d_d002021,2210080003,,2210080003.0,,2022-10-08 13:00:00.000,13.0,
d_d001399,2209250002,,2209250002.0,,2022-09-25 10:00:00.000,2.0,
b_b004897,2210090001,2210090001.0,,2022-10-09 16:00:00.000,,,
d_d001406,2209130005,,2209130005.0,,2022-09-13 14:00:00.000,15.0,
c_c003205,2210020002,,2210020002.0,,2022-10-02 12:00:00.000,1.0,
d_d003964,2210170005,,2210170005.0,,2022-10-17 13:00:00.000,2.0,
d_d001083,2209030003,,2209030003.0,,2022-09-03 12:30:00.000,1.0,
d_d001588,2209230009,,2209230009.0,,2022-09-23 18:30:00.000,2.0,
d_d005801,2210290004,,2210290004.0,,2022-10-29 15:00:00.000,1.0,
d_d012438,2211110001,2211110001.0,,2022-11-11 08:30:00.000,,,
a_a002384,2209300001,2209300001.0,,2022-09-30 10:30:00.000,,,
d_d000139,2208140003,,2208140003.0,,2022-08-14 15:00:00.000,2.0,
d_d006067,2210230004,,2210230004.0,,2022-10-23 10:30:00.000,15.0,
d_d001464,2209170006,,2209170006.0,,2022-09-17 15:00:00.000,2.0,
d_d001187,2209270003,,2209270003.0,,2022-09-27 17:00:00.000,1.0,
d_d002933,2210060004,,2210060004.0,,2022-10-06 08:00:00.000,9.0,
d_d004165,2210290011,,2210290011.0,,2022-10-29 18:30:00.000,1.0,
d_d002253,2210160005,,2210160005.0,,2022-10-16 20:00:00.000,2.0,
d_d003566,2210250007,,2210250007.0,,2022-10-25 17:30:00.000,2.0,
d_d002356,2210080005,,2210080005.0,,2022-10-08 18:00:00.000,2.0,
d_d003543,2210100006,,2210100006.0,,2022-10-10 19:00:00.000,2.0,
b_b008580,2210310002,,2210310002.0,,2022-10-31 12:00:00.000,1.0,
d_d001532,2210010004,,2210010004.0,,2022-10-01 16:00:00.000,13.0,
d_d009605,2210300001,2210300001.0,,2022-10-30 09:00:00.000,,,
d_d010850,2211040001,2211040001.0,,2022-11-04 16:00:00.000,,,
d_d007632,2210260006,,2210260006.0,,2022-10-26 11:00:00.000,2.0,
d_d001763,2209300003,,2209300003.0,,2022-09-30 14:30:00.000,2.0,
d_d006711,2210200003,,2210200003.0,,2022-10-20 13:00:00.000,2.0,
d_d006712,2210210002,,2210210002.0,,2022-10-21 12:30:00.000,2.0,
d_d004021,2210080006,,2210080006.0,,2022-10-08 16:30:00.000,1.0,
a_a002085,2209090002,,2209090002.0,,2022-09-09 16:00:00.000,1.0,
d_d002799,2210030005,,2210030005.0,,2022-10-03 13:30:00.000,13.0,15.0
c_c001676,2209020005,,2209020005.0,,2022-09-02 07:00:00.000,1.0,
d_d004583,2210270003,,2210270003.0,,2022-10-27 13:00:00.000,2.0,
d_d006379,2210180003,,2210180003.0,,2022-10-18 13:00:00.000,2.0,
d_d000821,2208280001,,2208280001.0,,2022-08-28 11:00:00.000,13.0,
d_d004918,2210200001,,2210200001.0,,2022-10-20 11:30:00.000,1.0,
d_d001238,2209090004,,2209090004.0,,2022-09-09 15:30:00.000,15.0,
d_d001381,2209280002,,2209280002.0,,2022-09-28 13:30:00.000,2.0,
c_c002513,2209300003,,2209300003.0,,2022-09-30 12:30:00.000,1.0,
d_d004754,2210150008,,2210150008.0,,2022-10-15 17:00:00.000,1.0,
d_d001776,2210120002,,2210120002.0,,2022-10-12 15:00:00.000,2.0,9.0
d_d006209,2210180003,,2210180003.0,,2022-10-18 07:00:00.000,10.0,
d_d002816,2210020004,,2210020004.0,,2022-10-02 14:00:00.000,2.0,
d_d007623,2210310002,,2210310002.0,,2022-10-31 12:00:00.000,2.0,
d_d006754,2210190004,,2210190004.0,,2022-10-19 20:00:00.000,5.0,
b_b000301,2208160007,,2208160007.0,,2022-08-16 12:00:00.000,16.0,15.0
c_c000583,2208280005,,2208280005.0,,2022-08-28 14:00:00.000,1.0,
d_d002419,2210070008,,2210070008.0,,2022-10-07 22:30:00.000,9.0,
b_b000542,2208170003,,2208170003.0,,2022-08-17 11:30:00.000,1.0,
d_d002304,2210010004,,2210010004.0,,2022-10-01 13:30:00.000,16.0,
d_d005339,2210180007,,2210180007.0,,2022-10-18 14:00:00.000,14.0,
d_d001415,2209290008,,2209290008.0,,2022-09-29 17:00:00.000,4.0,
d_d009751,2211040002,,2211040002.0,,2022-11-04 08:30:00.000,1.0,
d_d002701,2210150002,,2210150002.0,,2022-10-15 14:00:00.000,2.0,
d_d001836,2210140005,,2210140005.0,,2022-10-14 22:00:00.000,1.0,
d_d006863,2210240001,,2210240001.0,,2022-10-24 10:30:00.000,2.0,
d_d000794,2208250005,,2208250005.0,,2022-08-25 17:00:00.000,4.0,15.0
d_d005582,2210110002,,2210110002.0,,2022-10-11 18:00:00.000,1.0,
d_d001447,2209290004,,2209290004.0,,2022-09-29 12:00:00.000,15.0,
d_d009315,2210300003,,2210300003.0,,2022-10-30 12:30:00.000,2.0,
c_c003698,2209290002,,2209290002.0,,2022-09-29 13:30:00.000,1.0,
d_d012329,2211130003,,2211130003.0,,2022-11-13 12:00:00.000,1.0,
d_d000842,2208270001,2208270001.0,,2022-08-27 12:00:00.000,,,
d_d004888,2210220008,,2210220008.0,,2022-10-22 23:00:00.000,2.0,
b_b003861,2209170008,,2209170008.0,,2022-09-17 14:30:00.000,1.0,
d_d001863,2210050007,,2210050007.0,,2022-10-05 15:30:00.000,2.0,
d_d006060,2210300006,,2210300006.0,,2022-10-30 16:00:00.000,1.0,
d_d000985,2208240005,,2208240005.0,,2022-08-24 19:30:00.000,15.0,
d_d003172,2210060009,,2210060009.0,,2022-10-06 23:00:00.000,15.0,
d_d002114,2209280005,,2209280005.0,,2022-09-28 12:00:00.000,2.0,15.0
d_d010846,2211040002,,2211040002.0,,2022-11-04 19:00:00.000,10.0,
d_d004390,2210090002,,2210090002.0,,2022-10-09 23:00:00.000,15.0,
d_d002450,2210290007,,2210290007.0,,2022-10-29 17:00:00.000,2.0,
d_d010501,2211030005,,2211030005.0,,2022-11-03 15:00:00.000,2.0,
d_d010606,2211050006,,2211050006.0,,2022-11-05 13:30:00.000,2.0,
a_a001131,2209250004,,2209250004.0,,2022-09-25 15:00:00.000,1.0,
d_d002642,2210080004,,2210080004.0,,2022-10-08 15:30:00.000,16.0,
d_d002298,2210140007,,2210140007.0,,2022-10-14 14:30:00.000,2.0,
d_d006979,2210210008,,2210210008.0,,2022-10-21 22:30:00.000,9.0,
c_c002415,2209270005,,2209270005.0,,2022-09-27 19:00:00.000,2.0,
a_a003022,2209300001,2209300001.0,,2022-09-30 19:30:00.000,,,
d_d003619,2210080002,,2210080002.0,,2022-10-08 16:00:00.000,1.0,
d_d001756,2209290002,,2209290002.0,,2022-09-29 14:00:00.000,2.0,
d_d003136,2210180005,,2210180005.0,,2022-10-18 16:00:00.000,1.0,1.0
d_d010185,2211010001,2211010001.0,,2022-11-01 09:00:00.000,,,
d_d000308,2208280004,,2208280004.0,,2022-08-28 19:00:00.000,15.0,
a_a002583,2209240004,,2209240004.0,,2022-09-24 15:00:00.000,1.0,
d_d001015,2208310010,,2208310010.0,,2022-08-31 21:00:00.000,15.0,
a_a011414,2210290001,2210290001.0,,2022-10-29 12:00:00.000,,,
d_d009814,2211050005,,2211050005.0,,2022-11-05 17:30:00.000,2.0,13.0
d_d003564,2210290004,,2210290004.0,,2022-10-29 12:00:00.000,15.0,
d_d007863,2210280003,,2210280003.0,,2022-10-28 12:30:00.000,2.0,
d_d000825,2209010002,,2209010002.0,,2022-09-01 13:30:00.000,2.0,
d_d006792,2210240003,,2210240003.0,,2022-10-24 13:00:00.000,1.0,
d_d001299,2209230001,2209230001.0,,2022-09-23 01:30:00.000,,,
d_d004772,2210120002,,2210120002.0,,2022-10-12 14:30:00.000,13.0,
d_d007489,2210300004,,2210300004.0,,2022-10-30 14:00:00.000,2.0,2.0
d_d000267,2208270002,,2208270002.0,,2022-08-27 15:00:00.000,2.0,
d_d002413,2210160002,,2210160002.0,,2022-10-16 20:00:00.000,15.0,
d_d012255,2211060004,,2211060004.0,,2022-11-06 14:00:00.000,1.0,
d_d000482,2208270006,,2208270006.0,,2022-08-27 20:00:00.000,2.0,
d_d002330,2210070006,,2210070006.0,,2022-10-07 17:30:00.000,15.0,13.0
d_d002273,2210010010,,2210010010.0,,2022-10-01 18:00:00.000,15.0,
b_b006874,2210080002,,2210080002.0,,2022-10-08 18:00:00.000,4.0,10.0
d_d000181,2208210001,,2208210001.0,,2022-08-21 10:00:00.000,2.0,
b_b002600,2208200001,2208200001.0,,2022-08-20 08:30:00.000,,,
d_d001835,2210060005,,2210060005.0,,2022-10-06 14:00:00.000,4.0,
a_a007289,2210220003,,2210220003.0,,2022-10-22 17:30:00.000,1.0,
d_d001369,2209140002,,2209140002.0,,2022-09-14 07:30:00.000,4.0,9.0
d_d002587,2210060008,,2210060008.0,,2022-10-06 14:00:00.000,2.0,15.0
d_d010183,2210310007,,2210310007.0,,2022-10-31 21:00:00.000,15.0,
d_d007968,2211040004,,2211040004.0,,2022-11-04 19:30:00.000,1.0,
