TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d009772,9,교통비,0,항공기,3,,,,,237900,비행기표
d_d003392,9,교통비,2,항공기,1,8258100091.0,에어서울,2022-09-23 13:42:00.000,1.0,129700,비행기표
d_d000103,9,교통비,0,항공기,2,,,,,360000,비행기표
d_d000404,9,교통비,0,항공기,4,,,,,480000,비행기표
a_a009733,50,교통비,0,버스 + 지하철,2,,,,,5600,
a_a007125,10,교통비,0,배/선박,2,,,,,20000,
c_c000511,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17000,
b_b015036,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,28500,
d_d001901,9,교통비,0,항공기,3,,,,,540100,비행기표
d_d009925,10,교통비,1,배/선박,2,4118120146.0,씨월드고속훼리(주),2022-11-01 16:11:00.000,1.0,35800,승선권
d_d000236,9,교통비,0,항공기,3,,,,,600000,비행기표
d_d001171,50,교통비,0,버스 + 지하철,1,,,,,4800,
d_d002025,10,교통비,0,배/선박,2,,,,,20000,
d_d000534,9,교통비,0,항공기,2,,,,,274800,
d_d002259,50,교통비,0,버스 + 지하철,2,,,,,37700,
d_d002613,50,교통비,0,버스 + 지하철,2,,,,,4000,
d_d002514,50,교통비,0,버스 + 지하철,4,,,,,10000,
d_d001457,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,7398800561.0,디아이브이,2022-09-02 13:32:00.000,1.0,98800,[특별한렌트카]2.전기차고급(1);[특별한렌트카]KONA2018+완전자차-전기
d_d007149,4,교통비,0,택시,1,,,,,9200,
d_d007848,9,교통비,0,항공기,5,,,,,1000000,비행기표
d_d003393,50,교통비,0,버스 + 지하철,1,,,,,15400,
d_d002687,1,주유비,13,자가용(승용/승합/트럭 등등),2,3558102741.0,주식회사번영로주유소,2022-10-08 12:45:00.000,1.0,50000,주유비
d_d005974,9,교통비,2,항공기,1,6058184518.0,에어부산 주식회사,2022-10-11 14:45:00.000,1.0,74500,비행기표
d_d004056,16,교통비,0,기타,1,,,,,4779,
a_a002082,50,교통비,0,버스 + 지하철,3,,,,,8100,
d_d001014,4,교통비,0,택시,1,,,,,110100,
d_d002816,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,50000,
d_d004726,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,119485,
d_d003529,10,교통비,0,배/선박,1,,,,,9000,
d_d009394,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,18000,
b_b001010,1,주차비,11,자가용(승용/승합/트럭 등등),2,8530202333.0,진주성주차장,,1.0,2000,주차비
d_d001301,9,교통비,1,항공기,1,,,2022-09-01 00:00:00.000,1.0,34600,비행기표
d_d005240,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,10000,
d_d004726,4,교통비,0,택시,1,,,,,12400,
d_d007611,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,6000,
d_d007441,10,교통비,2,배/선박,3,6128200338.0,한산농업협동조합,2022-10-23 12:30:00.000,1.0,5550,승선권
d_d010551,2,주유비,3,렌터카(승용/승합/버스 등등),4,8154000499.0,현대오일뱅크오름,2022-11-08 14:36:00.000,1.0,40000,주유비
c_c002434,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,12000,
d_d000084,4,교통비,1,택시,2,6168101161.0,성일운수(주),2022-08-16 06:34:00.000,1.0,4200,택시비
d_d007190,2,주차비,4,렌터카(승용/승합/버스 등등),2,6168300278.0,제주시청,2022-10-23 19:47:00.000,1.0,2000,주차비
a_a000868,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,2000,
d_d003567,50,교통비,0,버스 + 지하철,1,,,,,2300,
d_d006274,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,33298,
d_d005249,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,30000,
d_d000043,1,주유비,11,자가용(승용/승합/트럭 등등),3,6158601315.0,금영대포주유소(주),2022-08-11 17:26:00.000,1.0,50000,주유비
c_c000587,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
d_d005241,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,15000,
d_d009306,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,46000,
d_d006209,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,300000,
a_a007485,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,13200,
d_d002295,9,교통비,0,항공기,4,,,,,800000,비행기표
d_d000965,50,교통비,0,버스 + 지하철,2,,,,,15500,
b_b002406,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d002895,1,주유비,11,자가용(승용/승합/트럭 등등),3,6168100411.0,삼남석유주식회사,2022-10-09 12:51:00.000,1.0,50000,주유비
d_d002087,2,주차비,3,렌터카(승용/승합/버스 등등),2,6168300278.0,제주시청,2022-10-17 21:20:00.000,1.0,2000,주차비
d_d006383,50,교통비,0,버스 + 지하철,1,,,,,3000,
d_d001221,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d011384,4,교통비,0,택시,11,,,,,148000,
d_d002877,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,60000,
d_d002327,9,교통비,0,항공기,1,,,,,115000,비행기표
d_d009042,4,교통비,2,택시,2,,,2022-10-29 23:21:00.000,1.0,7100,택시비
d_d001369,9,교통비,0,항공기,2,,,,,135000,비행기표
d_d001470,1,주유비,15,자가용(승용/승합/트럭 등등),1,6168520322.0,삼화석유(주)천마주유,2022-09-21 18:52:00.000,1.0,20000,주유비 보통휘발유
d_d009068,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,300,
d_d010735,9,교통비,0,항공기,2,,,,,280400,비행기표
d_d005114,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
a_a001318,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
d_d002811,50,교통비,0,버스 + 지하철,1,,,,,15000,
d_d006998,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
a_a003745,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
b_b015036,1,주유비,11,자가용(승용/승합/트럭 등등),1,3018509556.0,중도석유(주)옥산주유소,2022-11-01 12:20:00.000,1.0,102272,주유비
a_a004958,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,30000,
d_d009814,9,교통비,4,항공기,2,6058184518.0,에어부산 주식회사,2022-09-04 00:00:00.000,1.0,211400,비행기표
d_d007600,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,125400,
d_d006764,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,1800,
d_d000545,50,교통비,0,버스 + 지하철,1,,,,,4000,
d_d009788,4,교통비,4,택시,2,,,2022-11-01 06:15:00.000,1.0,4800,택시비
a_a003547,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,54889,
d_d002147,9,교통비,0,항공기,1,,,,,146910,비행기표
d_d000025,4,교통비,1,택시,2,6161647155.0,개인택시,2022-08-09 14:31:00.000,1.0,5400,택시비
d_d001121,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,500,
a_a000671,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,2500,
d_d002310,9,교통비,0,항공기,2,,,,,444000,비행기표
b_b000232,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,80000,
d_d000889,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,4400,
d_d001394,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,2022-09-20 00:00:00.000,1.0,209800,렌트비
d_d009886,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,28000,
d_d005761,9,교통비,0,항공기,2,,,,,260100,비행기표
d_d003501,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,15000,
d_d000036,9,교통비,0,항공기,2,,,,,225200,비행기표
d_d006944,9,교통비,0,항공기,2,,,,,270000,비행기표
d_d000840,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,,,2022-08-11 18:46:00.000,1.0,186750,EV6
d_d001841,2,렌탈비,11,렌터카(승용/승합/버스 등등),4,,보물섬사이드카렌트,2022-09-30 14:27:00.000,3.0,70000,렌트비
d_d004159,2,주유비,0,렌터카(승용/승합/버스 등등),10,,,,,123968,
d_d000825,10,교통비,0,배/선박,1,,,,,10000,
d_d003133,4,교통비,0,택시,2,,,,,10000,
d_d002476,9,교통비,0,항공기,5,,,,,764100,비행기표
c_c000869,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,130548,
d_d010496,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,1500,
b_b003804,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,16800,
d_d003518,50,교통비,0,버스 + 지하철,1,,,,,3600,
d_d000228,10,교통비,1,배/선박,2,6168145193.0,우도해운(주),2022-08-19 09:38:00.000,1.0,20000,승선권 (왕복)승/대인;입장료/어른
d_d000560,4,교통비,2,택시,2,,,2022-08-30 19:33:00.000,1.0,29800,택시비
d_d002472,7,교통비,0,KTX/SRT(고속열차),2,,,,,205600,기차표
d_d010193,7,교통비,2,KTX/SRT(고속열차),2,2208742885.0,(주)야놀자,2022-10-04 09:15:00.000,1.0,67400,
d_d004201,9,교통비,0,항공기,4,,,,,954400,비행기표
d_d007835,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,36685,
d_d002228,9,교통비,1,항공기,3,,,2022-08-30 20:28:00.000,1.0,3000,비행기표
d_d002877,9,교통비,0,항공기,2,,,,,260400,비행기표
d_d004065,9,교통비,12,항공기,3,,진에어,,5.0,396600,비행기표
d_d002061,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,,,2022-09-19 00:00:00.000,3.0,144000,렌트비
d_d003841,4,교통비,0,택시,2,,,,,5800,
b_b004514,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,3000,
d_d006351,9,교통비,2,항공기,5,1218189086.0,주식회사 진에어,2022-09-05 14:42:00.000,1.0,167100,비행기표
d_d002465,9,교통비,0,항공기,2,,,,,593700,비행기표
d_d004464,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,5000,
d_d000149,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,13436,
d_d002624,4,교통비,4,택시,1,,,2022-10-06 16:16:00.000,1.0,15100,택시비
d_d003463,9,교통비,2,항공기,2,1218189086.0,주식회사 진에어,2022-10-14 03:38:00.000,1.0,94800,비행기표
d_d000285,4,교통비,1,택시,4,,,2022-08-22 00:00:00.000,1.0,42400,택시비
d_d004693,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
d_d004100,50,교통비,0,버스 + 지하철,2,,,,,17000,
d_d001281,9,교통비,0,항공기,1,,,,,170800,비행기표
d_d002109,2,주유비,2,렌터카(승용/승합/버스 등등),1,2865100381.0,엔크린주유소,2022-10-04 14:31:00.000,1.0,30000,주유비
d_d005241,1,주유비,11,자가용(승용/승합/트럭 등등),2,6168130031.0,(주)토평주유소,2022-10-21 09:09:00.000,1.0,47000,주유비
d_d000224,2,주유비,0,렌터카(승용/승합/버스 등등),7,,,,,60000,
d_d001835,50,교통비,0,버스 + 지하철,2,,,,,30400,
d_d009017,2,렌탈비,4,렌터카(승용/승합/버스 등등),2,6168282803.0,신양리마을회,2022-10-30 17:27:00.000,1.0,1000,
d_d006006,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d001618,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,60000,
d_d000395,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,60000,
b_b005863,4,교통비,1,택시,1,6121081877.0,통영개인택시,2022-10-08 14:43:00.000,1.0,4700,
d_d001146,1,주차비,11,자가용(승용/승합/트럭 등등),1,1218532223.0,갑곳리주차장삼성프라자출구,2022-09-17 16:36:00.000,1.0,1100,주차비
d_d009825,14,렌탈비,1,자전거,2,8282901048.0,우도트래블러,2022-10-30 13:25:00.000,1.0,31800,우도클라쓰 전기차 전기자전거 대여
d_d000968,4,교통비,0,택시,3,,,,,123520,
a_a004049,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
d_d000308,50,교통비,0,버스 + 지하철,4,,,,,17200,
d_d000173,9,교통비,0,항공기,5,,,,,580000,비행기표
d_d010490,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,30000,
d_d001981,9,교통비,0,항공기,2,,,,,80000,비행기표
d_d002443,50,교통비,0,버스 + 지하철,4,,,,,25000,
d_d002928,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d008963,9,교통비,2,항공기,2,8258100091.0,에어서울,2022-09-23 23:43:00.000,1.0,175200,비행기표
d_d006921,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d005076,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d010253,9,교통비,0,항공기,3,,,,,341226,비행기표
d_d001576,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,40000,
d_d009988,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,30000,
b_b000746,7,교통비,0,KTX/SRT(고속열차),4,,,,,174400,기차표
d_d001121,9,교통비,1,항공기,4,,,2022-09-10 14:28:00.000,1.0,130600,비행기표
d_d001312,10,교통비,2,배/선박,1,4208701280.0,욕지해운(주),2022-09-26 12:20:00.000,3.0,29600,승선권;차량승선권
d_d003260,7,교통비,0,KTX/SRT(고속열차),1,,,,,17400,기차표
d_d010159,9,교통비,0,항공기,1,,,,,204800,비행기표
d_d010012,1,주유비,11,자가용(승용/승합/트럭 등등),1,2695000661.0,정석주유소,2022-10-31 15:32:00.000,1.0,50000,주유비
d_d010758,9,교통비,1,항공기,7,1018194800.0,(주)티웨이항공,2022-08-05 15:03:00.000,1.0,127000,비행기표
d_d002985,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,45472,
a_a003719,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d004002,50,교통비,0,버스 + 지하철,1,,,,,1150,
d_d001581,9,교통비,0,항공기,1,,,,,280000,비행기표
d_d001601,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,40000,
d_d004943,50,교통비,0,버스 + 지하철,2,,,,,29300,
d_d000169,4,교통비,0,택시,4,,,,,13000,
d_d007759,1,주유비,14,자가용(승용/승합/트럭 등등),2,4558601445.0,광동,2022-10-27 14:57:00.000,1.0,40000,주유비
d_d000709,16,교통비,0,기타,2,,,,,5000,
d_d001661,9,교통비,0,항공기,3,,,,,430000,비행기표
d_d004883,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,2000,
d_d000701,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,2000,
d_d004914,50,교통비,0,버스 + 지하철,2,,,,,8000,
d_d002096,9,교통비,0,항공기,2,,,,,324000,비행기표
a_a000794,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,11240,
b_b000836,9,교통비,11,항공기,3,1018194800.0,(주)티웨이항공,2022-08-19 11:40:00.000,1.0,9000,비행기표
d_d001588,4,교통비,2,택시,2,1298638970.0,(주)이비카드,2022-09-26 18:03:00.000,1.0,5600,택시비
a_a004927,1,주유비,11,자가용(승용/승합/트럭 등등),3,5176800599.0,비행장충전소,2022-10-01 11:00:00.000,1.0,48805,주유비
d_d008050,9,교통비,0,항공기,4,,,,,851200,
d_d009833,4,교통비,2,택시,1,6168101818.0,평화운수(주),2022-11-07 16:39:00.000,1.0,10500,택시비
d_d009124,9,교통비,11,항공기,2,1108114794.0,(주)대한항공,2022-09-14 00:00:00.000,1.0,45400,비행기표
d_d001598,16,교통비,0,기타,4,,,,,26800,
b_b014639,7,교통비,2,KTX/SRT(고속열차),1,3148210024.0,한국철도공사,2022-10-26 15:00:00.000,1.0,35900,기차표 
d_d009107,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,44600,
d_d007634,1,주유비,12,자가용(승용/승합/트럭 등등),2,1628700366.0,제주비케이주식회사,2022-10-27 11:57:00.000,1.0,45364,주유비
d_d011757,9,교통비,1,항공기,2,6058184518.0,에어부산 주식회사,2022-10-04 00:00:00.000,1.0,88520,비행기표
d_d007844,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,28650,
d_d007127,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d009086,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
a_a004350,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,18400,
d_d000985,2,렌탈비,2,렌터카(승용/승합/버스 등등),2,7398800561.0,디아이브이,2022-07-13 22:00:00.000,1.0,62000,[한라산렌트카]아반떼AD+완전자차패키지-휘발유
d_d001147,2,렌탈비,1,렌터카(승용/승합/버스 등등),1,,,2022-09-13 00:00:00.000,1.0,64400,
d_d002399,9,교통비,2,항공기,2,1048117480.0,아시아나항공㈜,2022-10-05 19:10:00.000,1.0,73400,비행기표
d_d003039,1,주유비,11,자가용(승용/승합/트럭 등등),2,8178800158.0,(주)화천주유소,2022-10-29 15:54:00.000,1.0,76000,주유비
d_d007774,9,교통비,1,항공기,2,6058184518.0,에어부산 주식회사,2022-09-14 00:00:00.000,1.0,219240,비행기표
d_d001678,50,교통비,0,버스 + 지하철,2,,,,,17000,
d_d002399,4,교통비,2,택시,2,,,2022-10-05 18:34:00.000,1.0,4500,택시비
d_d003040,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
d_d005892,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,14000,
d_d008018,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1018163383.0,주식회사디아이브이,2022-10-22 03:14:00.000,1.0,62500,
d_d003736,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,20000,
d_d000331,50,교통비,0,버스 + 지하철,3,,,,,30000,
d_d001367,2,렌탈비,2,렌터카(승용/승합/버스 등등),1,5248601528.0,네이버파이낸셜 주식회사,2022-09-11 10:32:00.000,1.0,142728,
d_d011356,9,교통비,2,항공기,3,1048117480.0,아시아나항공㈜,2022-09-26 23:50:00.000,3.0,356100,비행기표
d_d001378,10,교통비,0,배/선박,1,,,,,10000,
d_d008208,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
d_d002972,9,교통비,2,항공기,2,5248601528.0,네이버파이낸셜 주식회사,2022-10-09 19:33:00.000,1.0,80500,비행기표
d_d000010,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,66000,
b_b002109,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,30000,
d_d010109,16,교통비,0,기타,2,,,,,245200,
d_d003049,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,30000,
d_d001649,9,교통비,1,항공기,2,6168150527.0,(주)제주항공,2022-09-26 00:00:00.000,1.0,151000,비행기표
d_d005110,10,교통비,1,배/선박,2,8948701327.0,주식회사비양도해운,2022-10-22 14:58:00.000,1.0,18000,승선권
d_d004677,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d009391,9,교통비,2,항공기,2,8258100091.0,에어서울,2022-10-26 21:05:00.000,1.0,104600,비행기표
d_d007728,9,교통비,0,항공기,1,,,,,200000,비행기표
d_d002114,10,교통비,0,배/선박,1,,,,,10500,
d_d001519,2,렌탈비,11,렌터카(승용/승합/버스 등등),8,,보고타렌트카,,1.0,180000,렌트비
d_d009464,16,교통비,0,기타,2,,,,,60000,
d_d001243,50,교통비,0,버스 + 지하철,1,,,,,4000,
d_d002138,10,교통비,1,배/선박,4,6168145193.0,우도해운(주),2022-10-26 13:28:00.000,1.0,40000,(왕복)승/대인;입장료/어른
d_d001642,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1308650144.0,(주)무지개렌트카,2022-10-01 10:25:00.000,1.0,229200,2020~2022 뉴레이
d_d010215,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,50000,
d_d004461,50,교통비,0,버스 + 지하철,1,,,,,1150,
d_d009909,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,100000,
d_d006746,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,1800,
b_b000483,2,주유비,0,렌터카(승용/승합/버스 등등),6,,,,,153000,
d_d003297,10,교통비,2,배/선박,2,6168145193.0,우도해운(주),2022-10-04 14:14:00.000,1.0,21800,승선권/대인;승선권/소형(경차);입장료/차량C
d_d002176,50,교통비,0,버스 + 지하철,1,,,,,23400,
d_d001841,4,교통비,1,택시,1,,,2022-09-29 10:32:00.000,1.0,15300,택시비
d_d001086,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,4000,
d_d005754,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,2000,
d_d002064,4,교통비,2,택시,2,1048183559.0,주식회사 티머니,2022-10-16 10:53:00.000,1.0,4900,택시비
d_d001035,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,4000,
d_d000054,9,교통비,0,항공기,5,,,,,1032950,비행기표
d_d002802,12,교통비,13,시외/고속버스,1,,경기버스,2022-10-23 15:40:00.000,1.0,2800,버스비
d_d007467,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,57000,
d_d000104,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,19000,
d_d009102,50,교통비,0,버스 + 지하철,1,,,,,2600,
d_d011890,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
