TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
d_d002940,2210290003,3,2,,입장권;기차;레이싱카,N,1,1;2
d_d010255,2210290005,1,0,,녹차라떼,N,1,
d_d003876,2210090002,1,0,,햄버거.커피,Y,1,
d_d012463,2211110004,4,1,,,,,
d_d000956,2208280002,7,0,,,,,
d_d005729,2210150004,6,2,,캠핑,N,5,
d_d001285,2209240002,4,0,,,,,
d_d000326,2208210001,5,2,,,,,
b_b005963,2210030004,2,0,,씨그램피치,N,1,
c_c000583,2208270005,1,0,,뼈해장국;선지해장국,N,1,
d_d009807,2211050009,2,0,,과자 와인 오프너 맛밤 증 주전부리,N,1,
d_d010238,2210310008,7,0,,,,,
d_d000838,2208260007,1,0,,호가든로제2잔,N,1,
d_d001693,2210040006,2,0,,석고방향제;멀티밤,N,1,
d_d000622,2208290001,6,1,,플로깅 친환경활동,N,5,
d_d008156,2211050002,4,0,,,,,
d_d005001,2210110006,1,0,,갈치조림 성게미역국 술,N,1,
d_d004432,2210120003,4,1,,,,,
d_d007742,2210270010,6,1,,드론촬용,Y,5,
d_d008228,2210290002,2,0,,키티용품 아이쇼핑,N,5,
d_d003211,2210120009,1,0,,한우곱창;대창구이;소주;숙주라면;볶음밥,N,1,
a_a005862,2210020012,7,0,,,,,
a_a001302,2209020002,4,1,,,,,
d_d004890,2210120007,6,2,,랜디스도넛 구경,N,5,
d_d003364,2210180009,1,0,,한라산용암피자;탄산2캔,Y,1,
d_d010107,2211030002,6,0,,렌터카 대여,Y,5,
a_a001222,2209030006,5,1,,,,,
d_d006795,2210240002,2,0,,샌드위치;귀리음료;계란,N,1,
d_d010103,2210310003,5,0,,,,,
b_b004490,2209300008,2,0,,선물키트2개 (미역),N,5,
c_c003161,2209250002,6,3,,사우나,N,1,
d_d010639,2211040004,3,1,,묵주기도의 길과 십자가의 길과 수녀원;야외성당과 삼위일체대성당등이 조성되어 있어 성경에 있는 장면들을 야외 공간에서 관람.,N,5,1;2
d_d009412,2211040003,3,0,,ATV탑승,Y,1,1
d_d000985,2208250005,1,1,,제주명가두루치기,N,1,
d_d002404,2210280002,7,0,,,,,
d_d005868,2210130014,7,0,,,,,
d_d001144,2209270003,5,1,,,,,
d_d010496,2211050001,1,0,,아메리카노 3잔  (v-pass 사전지출),N,4,
d_d006976,2210220002,6,2,,헤어샵,Y,1,
d_d000761,2208260005,1,0,,김치찌개,N,1,
d_d009914,2210310004,1,0,,제주한우수비드,N,1,
d_d000337,2209040005,4,2,,,,,
d_d010973,2211060005,5,0,,,,,
d_d009956,2211020004,2,1,,원두;커피템플 로고뱃지; 김사홍 바리스타 뱃지,N,5,
d_d000946,2208250005,1,2,,워터파크에서 오뎅;구명조끼대여 룸결제 요청해서 합쳐서 결제 됨. 오뎅7000원 구명조끼8000원,N,1,
b_b004388,2210020009,5,1,,,,,
d_d009480,2211050005,2,1,,강아지 탑승 비용,Y,5,
a_a002300,2209270009,6,3,,생일파티,Y,5,
d_d000364,2209050007,4,0,,,,,
d_d001657,2209240011,1,0,,흑돼지 두 근;백돼지 한 근;한라산 두 병;김치찌개;밥 두공기,Y,1,
d_d009398,2211060004,3,5,,자연관광,N,1,2
d_d007844,2210310006,2,0,,담배,N,1,
d_d001934,2210050003,99,3,,,,,
d_d007014,2210220003,7,0,,,,,
a_a008749,2210220004,4,1,,,,,
d_d000747,2209070002,7,1,,,,,
b_b001661,2208220006,7,1,,,,,
d_d006688,2210230001,1,0,,아메리칸 조식뷔페,Y,4,
d_d002341,2210100004,2,0,,엽서,Y,1,
d_d004349,2210150002,3,1,,젖소 먹이 주기 체험;우유주기 체험,N,1,1
d_d000475,2209030004,4,0,,,,,
d_d002311,2210020002,6,0,,비행기탑승,Y,5,
d_d000097,2208220007,5,0,,,,,
d_d004635,2211090004,7,0,,,,,
d_d002119,2210210006,1,0,,아메리카노;얼그레이까눌레,N,1,
d_d004268,2210290004,1,1,,랍스타;흑돼지오겹말이세트,Y,1,
d_d004858,2210090003,3,1,,움직이는공룡관람 및 라이브스케치활동,N,5,1;2
d_d002386,2209300002,7,0,,,,,
d_d006267,2210220007,2,1,,도넛,N,5,
b_b000786,2209070003,4,1,,,,,
d_d001312,2209260009,4,0,,,,,
d_d007396,2210230005,1,0,,크로플 연유크림빵 커피2잔,N,1,
d_d001440,2209230006,5,0,,,,,
d_d011819,2211070002,4,0,,,,,
b_b004621,2209270005,2,1,,치킨,N,1,
c_c003035,2209260001,1,0,,커피3잔;요거트 프라페 1자ㄴ;,N,2,
d_d000326,2208240003,3,0,,도치돌목장 입장 및 관람,Y,1,2
d_d000330,2208240006,5,0,,,,,
d_d003676,2210280004,5,0,,,,,
d_d000253,2208170003,2,1,,기름,N,5,
d_d004619,2210140001,4,0,,,,,
d_d005620,2210210009,1,0,,제주 한우 육회;하이볼;잭콕,N,1,
c_c000121,2208190011,5,0,,,,,
d_d010369,2211030003,7,0,,,,,
a_a005208,2210080003,3,0,,루지 체험,N,1,1
d_d000868,2208300010,4,0,,,,,
d_d000393,2208250009,1,1,,까눌레;에그타르트;우유,Y,1,
d_d000825,2209010004,5,1,,,,,
d_d009677,2211020007,5,0,,,,,
b_b004543,2210010007,3,0,,낚시를 하여 문어를 잡았음,N,5,1
d_d009007,2210280001,1,0,,정식,N,1,
d_d000743,2209010001,1,2,,귤,N,1,
d_d004838,2210300003,4,0,,,,,
d_d000895,2209020002,1,0,,흑돼지;김치찌개;열무국수,N,1,
d_d004906,2210210005,5,0,,,,,
d_d001757,2209240003,7,3,,,,,
d_d002329,2210070007,5,1,,,,,
d_d003545,2210060002,3,0,,낚시배를 타고 바다로 나가서 직접 낚시를 체험하면 물고기를 낚았다,Y,1,1
a_a002295,2209170003,5,0,,,,,
d_d001677,2209260003,5,1,,,,,
d_d001367,2209240006,4,0,,,,,
d_d000090,2208150006,5,0,,,,,
d_d001856,2210020001,5,0,,,,,
a_a000606,2208270002,1,0,,유부초밥,N,1,
d_d000157,2208120003,1,0,,커피;케익,N,1,
c_c003664,2210020004,4,2,,,,,
d_d002734,2210030006,2,0,,딱새우,N,1,
a_a005955,2210080002,1,0,,해물바지락칼국수,N,1,
a_a004694,2210130003,2,0,,과자및음식,N,1,
d_d003232,2210130004,1,0,,간짜장. 미니탕수육.,N,1,
a_a002625,2210020001,4,1,,,,,
a_a012491,2210300004,5,3,,,,,
d_d011469,2211060003,4,0,,,,,
d_d005620,2210240004,7,0,,,,,
d_d003685,2210090009,2,0,,호텔숙박비,Y,5,
d_d011356,2211030002,1,1,,롯데리아 핫크리스피버거 단품 3개;사이다 1개,N,1,
d_d001291,2209170007,1,0,,팟타이,N,1,
d_d007761,2210310005,7,0,,,,,
d_d007129,2210240004,5,2,,,,,
d_d005050,2210210001,3,0,,스누피가든 채험,Y,1,1;2
d_d006810,2210290007,2,1,,중증 장애인 제작 비즈 반지 2개;땅콩 달고나;땅콩로쉐,N,5,
a_a007125,2210310006,4,1,,,,,
d_d010348,2210310004,5,0,,,,,
d_d000895,2209010003,7,1,,,,,
d_d001315,2209200002,6,0,,비행기탑승준비,Y,5,
d_d002531,2210110003,3,0,,박물관 관람,N,5,2
d_d003044,2210090006,5,1,,,,,
d_d000554,2209090002,1,2,,,,4,
d_d005569,2210140004,3,0,,수영,N,5,1
d_d009263,2211040004,1,0,,선지해장국,N,1,
d_d000755,2208210005,1,0,,두루치기,Y,1,
d_d004370,2210280002,4,1,,,,,
d_d004282,2210290007,2,0,,기념품 아이쇼핑,N,5,
d_d009925,2210310003,1,0,,핫도그;음료,N,1,
d_d001833,2210070002,7,0,,,,,
d_d000922,2208250002,5,0,,,,,
b_b000140,2208150003,2,0,,호두과자,N,1,
d_d001533,2210020003,1,0,,아이스 아메리카노;청귤차;후가스,N,1,
d_d002170,2210010002,5,0,,,,,
d_d002278,2210090005,3,0,,외도 유람선 티켓 구매,N,5,2
b_b006856,2210290003,2,4,,차량 주유,N,5,
c_c003326,2210020003,1,0,,낙지비빔밥,N,1,
d_d004222,2210100003,1,0,,아이스크림,Y,1,
d_d003881,2210150003,5,3,,,,,
d_d002998,2210120002,1,0,,오픈샌드위치;스프,Y,1,
a_a000559,2208210007,1,1,,음료와 빵,N,1,
b_b008080,2210220003,3,0,,루지 탑승,Y,1,1
d_d002267,2210070008,5,0,,,,,
d_d003291,2210210002,4,0,,,,,
d_d000540,2208220004,1,0,,회모둠;전복물회,Y,1,
d_d003287,2210190003,7,0,,,,,
d_d000743,2208310012,3,0,,족욕체험,Y,1,1
d_d001747,2210020002,6,0,,이동수단,Y,5,
d_d009267,2210280011,5,3,,,,,
d_d009549,2211060003,1,0,,허니콤보순살치킨 생맥주,N,1,
d_d010462,2211010005,4,0,,,,,
d_d006711,2210200005,4,0,,,,,
d_d009206,2210280003,7,0,,,,,
d_d001589,2209230006,4,0,,,,,
d_d003286,2210200006,5,1,,,,,
d_d009302,2211060003,1,0,,제주쑥떡프라푸치노;제주까망프라푸치노;제주까망라떼;당근현무암케이크,N,1,
d_d006393,2210250005,1,0,,회오리감자,N,1,
d_d001841,2209300002,6,4,,배 팁승,Y,5,
a_a001445,2209030005,4,1,,,,,
d_d007600,2210300002,1,1,,녹차아이스크림,N,1,
c_c002761,2209230006,2,0,,음료구매,Y,1,
d_d003802,2210200009,6,1,,숙소임,Y,5,
d_d001666,2210010002,4,1,,,,,
a_a001891,2209270006,4,0,,,,,
d_d009145,2210290001,5,0,,,,,
d_d000412,2208260009,1,0,,밀크티아이스;말차라떼따뜻한것,N,1,
d_d001651,2209230002,2,2,,음료수;소주;생수,N,1,
a_a001606,2209190002,1,0,,얼큰바지락칼국수;고기만두,N,1,
d_d001755,2210180002,1,0,,제주 돼지로 작접 요리채험 후 취식,Y,1,
d_d009609,2210300012,2,0,,볼펜,N,1,
d_d000473,2208200003,2,1,,삼각김밥,N,1,
a_a001343,2209020008,4,0,,,,,
b_b001421,2208290001,4,0,,,,,
d_d000091,2208140002,1,0,,B세트 우럭새우전복찜. 뿔소라미역국. 낭푼밥,N,4,
a_a014180,2210290006,6,0,,차박 설치,N,5,
d_d007400,2210300015,6,1,,비행기,Y,5,
d_d010193,2211040001,1,0,,브라운치즈 프렌치토스트;클램차우더 조개스프;아이스아메리카노;레몬에이드,N,1,
d_d006146,2210150003,1,0,,흑돼지 돈까스;딱새우로제파스타;제주마늘알리오올리오,N,1,
d_d002185,2210020002,5,0,,,,,
d_d001805,2210060006,7,0,,,,,
d_d003131,2210210005,1,0,,고기국수,N,1,
d_d001799,2210020005,7,2,,,,,
d_d002251,2210020004,2,0,,파리바게트 마음샌드,N,1,
d_d011027,2211070005,4,0,,,,,
d_d004242,2210100004,4,2,,,,,
a_a007289,2210220004,3,1,,길거리바이킹,N,5,1
d_d001470,2209210010,6,1,,렌트카반납,Y,5,
d_d001212,2209100004,1,0,,고구마빵,N,1,
d_d001641,2209250002,5,0,,,,,
d_d004833,2210180006,1,0,,아메리카노,N,4,
d_d000323,2208190007,3,0,,천지연폭포 관람 및 둘레길 산책,Y,1,2
a_a001343,2209030003,1,0,,바지락 칼국수와 만두,N,1,
d_d010229,2211010003,7,0,,,,,
d_d009342,2211050004,5,1,,,,,
b_b004543,2210010006,3,0,,낚시,Y,5,1
d_d000120,2208110004,1,0,,곱창모둠구이,N,1,
c_c002943,2209220003,2,1,,돌게빵 선물용,N,5,
d_d001432,2209110006,1,1,,,,4,
a_a003540,2210090003,3,0,,우주박물관 관람;중력체험,Y,1,1;2
d_d001689,2210010002,1,0,,해장국 내장탕,N,1,
a_a001033,2209030002,1,1,,,,4,
d_d002227,2210100001,1,0,,동일,N,1,
d_d000182,2208230005,4,0,,,,,
d_d002853,2210110005,5,0,,,,,
d_d002303,2210090002,1,0,,수제한라봉청 2개;바닐라라떼,N,1,
d_d010686,2211070009,1,0,,달모어 1잔,N,4,
d_d009475,2211030007,5,0,,,,,
d_d000079,2208140005,1,0,,아메리카노 초코라떼 딸기라떼 한라봉에이드 빵,N,1,
d_d002965,2210230003,2,0,,골프복구경,N,5,
d_d000534,2208190008,4,0,,,,,
d_d009523,2211030003,1,0,,볼카츠,N,1,
d_d000543,2208190004,5,1,,,,,
d_d004065,2210170006,7,0,,,,,
d_d001229,2209180005,1,0,,몸국;고기국수,N,1,
d_d009480,2210300004,1,0,,아보카도 커피 아메리카노 그린샌드위치,N,1,
d_d003861,2210060008,1,0,,아메리카노;젤리소다,N,1,
d_d004703,2210160001,1,0,,하얀짬뽕;자장면;탕수육,N,1,
d_d004738,2210240003,1,0,,핫도그. 프레즐,N,1,
d_d002146,2209290003,7,0,,,,,
d_d001340,2209240007,5,2,,,,,
d_d004918,2210200001,1,0,,돈까스;우동;냉모일,N,1,
d_d002202,2210150003,2,0,,파리바게트 마음샌드,N,1,
c_c003946,2210020003,3,1,,조개잡기 모래놀이,N,5,1
d_d002944,2210210006,3,1,,산방산탄산온천,N,1,1
d_d003531,2210130005,4,0,,,,,
d_d009361,2211010007,1,0,,양꼬치 꿔바로우,N,1,
d_d004093,2210290002,1,0,,흑돼지 퀘사디아/ 새우 타코,N,1,
d_d008100,2210280009,2,0,,제주도 기념품샵,N,5,
d_d000226,2208210001,1,0,,제주 비자림 콜드브루;제주 키위 오션 그린티;리유저블컵 1개,N,2,
d_d010606,2211040006,5,0,,,,,
d_d000347,2208280005,5,1,,,,,
d_d000479,2208260004,5,2,,,,,
d_d001078,2208240004,1,0,,까눌레;쑥하리라떼,N,1,
d_d006694,2210190001,2,1,,놀랄만두하군(김밥. 만두.),N,1,
d_d001737,2209300007,7,1,,,,,
d_d002157,2210110006,2,2,,통오징어만두 1개,N,1,
d_d007124,2210290002,4,0,,,,,
d_d000886,2209020001,2,0,,아서원 가는길에 전날 예약해둔 오는정김밥오리지널;치즈김밥;참치김밥 총 3줄 포장,Y,5,
d_d007987,2210290002,5,0,,,,,
d_d004100,2210140010,5,0,,,,,
d_d004370,2210310001,5,2,,,,,
d_d000990,2208230009,5,0,,,,,
d_d003170,2210210001,5,1,,,,,
d_d001358,2209200004,4,1,,,,,
c_c004084,2209300003,5,3,,,,,
d_d006751,2210240003,4,0,,,,,
d_d011356,2211050007,4,0,,,,,
a_a003214,2210010001,2,1,,편의점 아이스커피 2잔,N,5,
d_d001803,2209250004,3,1,,워터파크,N,5,2
d_d001076,2209030003,1,0,,클래식 우유/바닐라 도넛;커피;음료,N,1,
c_c002657,2209180002,1,0,,감자튀김;콜라,N,1,
d_d007393,2210270002,1,0,,음료;브레드 등을 먹었다.,N,1,
d_d000515,2208270005,2,1,,제주엽서;관광소품(감귤핀 등),N,5,
d_d000478,2208260001,1,3,,레몬파운드;카페라떼아이스,N,1,
d_d004077,2210310001,2,1,,참치로얄김밥,Y,1,
d_d003925,2210090004,2,0,,소주잔,N,1,
d_d000871,2209020003,7,0,,,,,
a_a001986,2209120008,1,1,,캔맥주1캔 소주1병 꼬치3개,Y,1,
a_a003119,2209240004,5,4,,,,,
d_d001370,2209240002,2,1,,스티커,N,5,
d_d004868,2210150006,5,1,,,,,
d_d000595,2208300007,5,0,,,,,
d_d003172,2210060003,3,1,,주차,N,1,2
d_d004201,2210180004,1,0,,애월리에파스타;아란치니;로제소스 떡볶이;크림파스타;토마토파스타,Y,1,
d_d000631,2209020006,7,2,,,,,
c_c005797,2210100003,5,1,,,,,
d_d002028,2210230001,2,0,,마농빵,N,5,
d_d001607,2209220003,5,1,,,,,
c_c000737,2209080005,3,0,,운림산방 구경을 위해 입장 및 관람활동을 하였습니다 내부 구경과 내부안에 그림들이 전시된 소치박물관도 구경하였습니다,N,1,2
c_c003035,2209250006,4,1,,,,,
d_d007988,2210260002,5,1,,,,,
d_d012344,2211130009,3,0,,영주협당;청심당지;귤림당;제주목역사관 관람,N,5,2
d_d004458,2210220003,7,1,,,,,
d_d007600,2210280006,7,0,,,,,
d_d000683,2208260005,5,0,,,,,
d_d003472,2210270002,1,0,,1. 제주시 새우리 (포장) - 딱새우 김밥 2인분;딱새우 꼬막무침 1인분 / 2. 파파빌레 - hot 아메리카노 1잔;ice 아메리카노 1잔;ice 제주 댕유지1잔,Y,1;3,
d_d005156,2210210006,1,0,,땅콩아이스크림;한라봉아이스크림,N,1,
d_d000018,2208130007,2,0,,회;막걸리,N,1,
d_d009800,2211050008,2,0,,회,N,1,
d_d000709,2208230001,2,0,,커스타드 푸딩과 초콜릿 푸딩,N,5,
d_d000418,2208290002,5,1,,,,,
d_d007634,2210310010,7,0,,,,,
c_c000869,2208220004,5,0,,,,,
d_d000407,2208290007,5,0,,,,,
d_d001855,2210040001,5,1,,,,,
d_d002558,2210040005,2,1,,면세점 선글라스;향수;먹거리 아이쇼핑,N,5,
d_d002611,2210020003,2,0,,기념품 모자;팔찌;방향제,N,1,
d_d006209,2210150003,1,0,,고등어회;탕,Y,1,
d_d002489,2210020002,4,0,,,,,
d_d000966,2208240003,4,0,,,,,
d_d007489,2210290003,5,0,,,,,
c_c002578,2209240006,1,0,,전복 떡갈비 정식;쉬림프 베이컨 로제파스타;갓김치 베이컨 필라프,N,1,
a_a001653,2209240002,5,3,,,,,
d_d009416,2211020007,1,0,,2인 바베큐 세트,Y,1,
d_d002138,2210260003,4,0,,,,,
d_d002061,2209290005,5,1,,,,,
d_d010870,2211020004,3,0,,감귤따기 체험,N,1,1
d_d001014,2208280002,3,0,,태우(나룻배) 체험,Y,1,1
d_d000180,2208150002,1,1,,라면 2개;공기밥,N,1,
d_d002681,2210070004,99,0,,,,,
d_d002439,2210110003,1,0,,아침 조식 샐러드 샌드위치,N,1,
d_d009120,2211020002,1,0,,돈까스카레우동,N,1,
d_d000852,2208270010,1,0,,맥플러리(스트로베리;초코오레오),N,1,
d_d000243,2208190009,1,0,,뚝배기돌솥밥세트,N,1,
d_d007104,2210220002,1,1,,아이스크림,N,4,
d_d010195,2211060001,2,0,,양주;담배,N,1,
d_d006174,2210150006,5,0,,,,,
d_d005738,2210300001,5,1,,,,,
d_d002124,2210150002,5,1,,,,,
d_d010238,2211020001,1,0,,김만복김밥;새우주먹밥;비빔국수;숯불갈비주먹밥,N,1,
d_d006135,2210260005,4,0,,,,,
d_d001677,2209260001,1,0,,쇼어라떼(아이스);바당에이드;말차크림크로플,N,1,
d_d010842,2211020002,2,1,,아이쇼핑,N,5,
d_d002795,2210090002,1,0,,보말칼국수 보말죽,N,1,
d_d010109,2211020004,2,4,,자석,N,1,
d_d005392,2210220004,1,0,,술과 각종안주,Y,4,
d_d003099,2210080004,3,2,,산굼부리 관람,N,1,2
d_d006711,2210230013,5,0,,,,,
c_c002610,2210010005,2,1,,대하 1kg;꽃게;광어회;매운탕거리,N,1,
d_d001701,2210120001,6,3,,숙박,Y,5,
d_d000424,2208200002,3,0,,아쿠아리움 관람,Y,1,2
b_b000950,2208190004,1,1,,커피;음료,N,1,
d_d000374,2208270003,4,2,,,,,
d_d000441,2208280007,6,1,,사진 촬영,N,5,
c_c006429,2210220007,2,1,,만두;음료수,N,1,
d_d000752,2209020005,4,0,,,,,
d_d004304,2210160002,1,3,,아침 산책 후 아이스크림;생수 구매,N,4,
d_d003861,2210080006,2,0,,크리스마스장식품,N,1,
d_d000116,2208160002,7,0,,,,,
d_d001482,2210040002,1,3,,떡볶이;순대;튀김,N,2,
d_d000761,2208240005,5,0,,,,,
d_d004726,2210090009,1,0,,치킨남방;탄탄짬뽕라멘;제주위트펠롱에일,N,1,
d_d006737,2210170006,5,1,,,,,
d_d005560,2210260006,1,0,,흑본삼겹;소주;맥주;김치찌개;냉면,N,1,
d_d004254,2210080005,4,0,,,,,
d_d000852,2208270005,6,0,,체크아웃,Y,5,
d_d001862,2210180003,4,0,,,,,
d_d003861,2210090004,4,0,,,,,
d_d007014,2210220015,5,0,,,,,
d_d010061,2211010009,4,3,,,,,
d_d012252,2211050006,4,0,,,,,
d_d004845,2210200007,3,0,,독도,N,5,2
d_d006228,2210310001,7,0,,,,,
b_b003995,2209210001,3,1,,보리암 입장 (등반여행),N,1,2
d_d000006,2208150017,7,0,,,,,
b_b004030,2209300001,1,0,,커피;만두 짬뽕밥,N,4,
d_d002009,2209280006,1,0,,아무거나 회 2개 맥주 1개 회덮밥2개,Y,1,
d_d001835,2210070003,2,1,,cu에서 면도기를 구매하였습니다.,N,1,
d_d012285,2211120008,4,0,,,,,
d_d003715,2210160007,4,0,,,,,
d_d007425,2210290006,4,0,,,,,
a_a000408,2208200003,1,1,,해물라면;공기밥,Y,4,
d_d000630,2209020008,1,2,,흑돼지볶음,N,1,
a_a008137,2210290002,5,2,,,,,
d_d000326,2208250007,1,0,,돌담김밥;당근쥬스,Y,2,
d_d003881,2210160005,7,0,,,,,
d_d010768,2211040002,7,0,,,,,
a_a001302,2209040002,1,0,,초코와플;모과차,Y,1,
d_d007146,2210220009,1,0,,파인트컵,N,1,
d_d012235,2211060002,6,1,,주자 및 체크인,Y,5,
d_d004248,2210140008,2,0,,저녁 거리;어묵;소세지;과일;술,N,1,
b_b003995,2209200002,1,0,,달스민차;보리커피;양갱,N,1,
b_b011310,2211050002,7,1,,,,,
d_d000561,2208260013,1,0,,삼겹살 목살 김치찌게 공기밥 카스 한라산3병,N,1,
d_d004618,2210210005,1,1,,,,4,
d_d002687,2210080007,2,0,,호빵;치즈,N,1,
d_d007602,2210260013,1,0,,고기,N,1,
a_a010180,2210290012,2,1,,회무침 포장,N,5,
d_d011457,2211060004,6,0,,필름카메라스캔,N,1,
d_d006174,2210150002,3,0,,카트탑승;오락게임,Y,1,1
d_d000956,2208270004,1,0,,커피,N,1,
d_d000774,2209010001,3,0,,승선권 구입,N,1,1
d_d000128,2208090005,4,1,,,,,
c_c000684,2208280007,1,0,,쌀 젤라또 블루베리 젤라또 아이스아메리카노,N,1,
b_b006017,2210090003,7,0,,,,,
d_d000983,2209010002,7,1,,,,,
d_d000039,2208120003,6,2,,물놀이,N,5,
d_d005947,2210200002,3,0,,억새길 걷기,N,1,2
d_d010440,2210310008,5,0,,,,,
d_d004865,2210110001,4,0,,,,,
d_d001429,2209180007,5,2,,,,,
d_d000120,2208110003,6,2,,공항에서 신화월드 메리어트로 택시이동,N,5,
d_d009379,2211050002,1,0,,김만복김밥 오징어초무칩,Y,1;3,
d_d010442,2211040003,1,0,,보말 칼국수/죽;도담밥,N,1,
d_d003096,2210050004,5,1,,,,,
d_d009647,2210290009,2,0,,황금향 4kg,N,1,
d_d009956,2211010004,1,1,,아메리카노,N,2,
d_d009928,2210310005,2,0,,랍스터구이;김치말이삼겹,N,1,
d_d009099,2210300004,2,0,,마음샌드,N,5,
d_d001444,2209290005,7,3,,,,,
d_d004842,2210110006,1,1,,제주공항 가기전 / 삼양해수욕장 방문하여 노을구경 인생샷촬영;렌트카 반납,N,4,
d_d002973,2210110004,2,0,,주유,N,5,
c_c000852,2208190002,1,0,,바베큐,Y,4,
d_d002439,2210110004,4,0,,,,,
d_d009475,2211020006,7,0,,,,,
d_d004432,2210110005,1,1,,도너츠,N,1,
d_d005050,2210200001,4,0,,,,,
d_d002795,2210070001,2,0,,후드티 맨투맨티 아이쇼핑,N,5,
d_d009245,2211050003,6,4,,14:40 저지예술정보화마을(종점)도착 올레안내센터에서 걷기축제 사전예약 굿즈 수령 후 제주올레 굿주인 마그넷2개 구매,Y,1,
d_d009194,2210280009,5,0,,,,,
d_d006307,2210210002,2,0,,팝업스토어,N,5,
d_d003763,2210070004,3,1,,폭포;주변 자연환경 관광,N,1,2
d_d004068,2210150002,3,0,,고찌놀멍배우게마씸,Y,5,1
d_d009116,2211030002,4,2,,,,,
c_c000344,2208190003,1,0,,돼지갈비,N,1,
d_d003474,2210200001,4,0,,,,,
d_d008255,2210280004,3,0,,제트타기,N,1,1
d_d001409,2209200003,6,1,,비자림 들어가려다가 다랑쉬오름으로 지쳐서 그냥 주차하고 한치빵만 먹고 이동함,N,1,
d_d000347,2208310001,1,0,,음료,N,1,
c_c003189,2209290007,4,3,,,,,
d_d007019,2210210002,1,0,,보일링크랩&쉬림프 오리지날 보통매운맛;파스타면 추가,Y,1,
a_a003724,2210030001,1,0,,해물칼국수;홍합부추전;부산오뎅,N,1,
d_d011721,2211040003,1,3,,,,4,
d_d001804,2210090010,7,1,,,,,
c_c001508,2208300002,1,1,,아메리카노;카페라떼;카푸치노;아이스티;생강차,N,1,
c_c001124,2208270008,3,0,,해루질,N,5,1
d_d000527,2208210001,6,1,,렌터카 주유,N,5,
d_d001967,2210100006,6,6,,체크아웃,Y,5,
b_b003039,2208200003,1,0,,널서리커피;라즈베리모히또;아메리카노2;몽돌쇼콜라,N,1,
d_d010667,2210310008,5,1,,,,,
d_d009470,2211010007,1,0,,주류 및 안주,Y,4,
b_b003100,2208210002,5,1,,,,,
d_d006942,2210270007,5,1,,,,,
d_d000441,2208270001,6,2,,제네시스 드라이브 서비스,Y,5,
d_d001444,2209260003,7,0,,,,,
d_d004002,2210070003,1,0,,점심: 산토샤가벌써일년이라니 플레이트 2개,Y,4,
d_d003233,2210130008,5,0,,,,,
d_d009470,2211020009,1,0,,도넛,N,1,
d_d003179,2210080003,7,1,,,,,
d_d001119,2209130003,3,0,,산책,N,1,2
d_d011469,2211060001,4,1,,,,,
a_a002451,2210050002,5,2,,,,,
d_d000478,2208260008,5,0,,,,,
d_d000872,2208250003,5,1,,,,,
d_d002642,2210090004,1,0,,해물탕,N,1,
c_c001359,2208200006,4,0,,,,,
b_b010046,2210220003,4,1,,,,,
d_d007636,2210290001,1,0,,만둣국,N,1,
d_d001599,2209290005,1,0,,숙성뼈등심,N,1,
d_d006170,2210310002,7,0,,,,,
d_d006855,2210280004,2,0,,빵 3개,N,1,
d_d006832,2210210004,1,0,,다금바리 회,Y,1,
d_d000484,2208240003,4,0,,,,,
d_d005296,2210160001,6,1,,친척결혼으로 인해 고운한복 잠깐 방문후;파스쿠치에서 친척들 만남,Y,5,
